id,file,cer
example17,17,0.7787659811006115
example16,16,0.9335243553008596
example14,14,0.7439222042139384
example15,15,0.8622300058377116
example11,11,1.087073007367716
example10,10,0.8148148148148148
example12,12,0.8730489073881373
example13,13,0.7945409429280397
example8,8,0.7564040599323345
example9,9,0.8968253968253969
example4,4,0.5814606741573034
example5,5,0.711996336996337
example7,7,0.8770821367030442
example6,6,0.6492890995260664
example2,2,0.7539370078740157
example3,3,0.42045454545454547
example1,1,0.7828983897834536
example20,20,0.9176327028676022
example18,18,0.7791060291060291
example19,19,0.7670915411355735
