,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.17044635992939228,"[0.4264705882352941, 0.24444444444444444, 0.15671641791044777, 0.08270676691729323]",0.8890097654027757,0.8947368421052632,136,152,1_0,1
1_1,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_1,1
1_2,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_2,1
1_3,0.0,"[0.3157894736842105, 0.1111111111111111, 0.058823529411764705, 0.0]",0.6563555554708402,0.7037037037037037,19,27,1_3,1
1_4,0.0,"[0.18181818181818182, 0.0, 0.0, 0.0]",0.5292133415000504,0.6111111111111112,11,18,1_4,1
1_5,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.3333333333333333,8,6,1_5,1
1_6,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.24392491713904826,"[0.5, 0.30434782608695654, 0.22727272727272727, 0.14285714285714285]",0.9200444146293233,0.9230769230769231,24,26,1_9,1
1_10,0.0,"[0.4, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,1_10,1
1_11,0.0,"[0.4117647058823529, 0.125, 0.06666666666666667, 0.0]",0.7451888170134805,0.7727272727272727,17,22,1_11,1
1_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.5, 0.15789473684210525, 0.05555555555555555, 0.0]",0.6703200460356393,0.7142857142857143,20,28,1_13,1
2_0,0.1262763791931325,"[0.41379310344827586, 0.21739130434782608, 0.12280701754385964, 0.07964601769911504]",0.7331940870813974,0.7631578947368421,116,152,2_0,2
2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.45, 0.10526315789473684, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,2_2,2
2_3,0.0,"[0.47058823529411764, 0.125, 0.06666666666666667, 0.0]",0.7026185226629954,0.7391304347826086,17,23,2_3,2
2_4,0.0,"[0.6111111111111112, 0.23529411764705882, 0.0625, 0.0]",0.8948393168143697,0.9,18,20,2_4,2
2_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_5,2
2_6,0.14358630482433854,"[0.55, 0.2631578947368421, 0.1111111111111111, 0.058823529411764705]",0.8187307530779819,0.8333333333333334,20,24,2_6,2
2_7,0.0,"[0.6, 0.21428571428571427, 0.0, 0.0]",0.7165313105737893,0.75,15,20,2_7,2
2_8,0.1847137064956416,"[0.6363636363636364, 0.3333333333333333, 0.15, 0.05263157894736842]",0.9131007162822622,0.9166666666666666,22,24,2_8,2
2_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.3888888888888889, 0.058823529411764705, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,2_11,2
2_12,0.2140004728622147,"[0.5555555555555556, 0.29411764705882354, 0.1875, 0.13333333333333333]",0.846481724890614,0.8571428571428571,18,21,2_12,2
2_13,0.44632361378533286,"[0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333]",1.0,1.5,9,6,2_13,2
2_14,0.0,"[0.3888888888888889, 0.17647058823529413, 0.0625, 0.0]",0.6778095780054504,0.72,18,25,2_14,2
3_0,0.17110136037405096,"[0.45323741007194246, 0.2246376811594203, 0.1386861313868613, 0.08823529411764706]",0.9107150854626748,0.9144736842105263,139,152,3_0,3
3_1,0.0,"[0.42857142857142855, 0.1, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22,3_1,3
3_2,0.0,"[0.42105263157894735, 0.1111111111111111, 0.058823529411764705, 0.0]",0.7686205265937356,0.7916666666666666,19,24,3_2,3
3_3,0.0,"[0.875, 0.5714285714285714, 0.16666666666666666, 0.0]",0.15335496684492847,0.34782608695652173,8,23,3_3,3
3_4,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,3_4,3
3_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,3_5,3
3_6,0.20207938879963666,"[0.6875, 0.4, 0.21428571428571427, 0.07692307692307693]",0.7788007830714049,0.8,16,20,3_6,3
3_7,0.15471428129658016,"[0.34285714285714286, 0.14705882352941177, 0.12121212121212122, 0.09375]",1.0,1.206896551724138,35,29,3_7,3
3_8,0.0,"[0.4117647058823529, 0.125, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,3_8,3
3_9,0.0,"[0.5, 0.0, 0.0, 0.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.26666666666666666, 0.0, 0.0, 0.0]",0.5488116360940264,0.625,15,24,3_10,3
3_11,0.0,"[0.3333333333333333, 0.09090909090909091, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,3_11,3
3_12,0.0,"[0.3076923076923077, 0.16666666666666666, 0.0, 0.0]",0.5836454781435741,0.65,13,20,3_12,3
3_13,0.0,"[0.10714285714285714, 0.07407407407407407, 0.038461538461538464, 0.0]",1.0,4.666666666666667,28,6,3_13,3
4_0,0.12528462705118384,"[0.40869565217391307, 0.21929824561403508, 0.12389380530973451, 0.08035714285714286]",0.72488726669279,0.756578947368421,115,152,4_0,4
4_1,0.0,"[0.6, 0.25, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,4_1,4
4_2,0.0,"[0.36363636363636365, 0.09523809523809523, 0.05, 0.0]",0.9555630362682843,0.9565217391304348,22,23,4_2,4
4_3,0.0,"[0.5238095238095238, 0.25, 0.05263157894736842, 0.0]",0.909156442876713,0.9130434782608695,21,23,4_3,4
4_4,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.5, 0.2, 0.0, 0.0]",1.0,1.0,6,6,4_5,4
4_6,0.2001822543535399,"[0.46153846153846156, 0.28, 0.16666666666666666, 0.08695652173913043]",0.9622687143632572,0.9629629629629629,26,27,4_6,4
4_7,0.0,"[0.5, 0.2727272727272727, 0.1, 0.0]",0.6065306597126334,0.6666666666666666,12,18,4_7,4
4_8,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,4_9,4
4_10,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,4_10,4
4_11,0.16513339589011042,"[0.5, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385]",0.6065306597126334,0.6666666666666666,16,24,4_11,4
4_12,0.0,"[0.29411764705882354, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,4_12,4
4_13,0.34718201116725705,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.5647181220077593,0.6363636363636364,7,11,4_13,4
5_0,0.20133698513446924,"[0.46808510638297873, 0.25, 0.16546762589928057, 0.11594202898550725]",0.9249513065738011,0.9276315789473685,141,152,5_0,5
5_1,0.0,"[1.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.48, 0.25, 0.08695652173913043, 0.0]",0.8187307530779819,0.8333333333333334,25,30,5_2,5
5_3,0.0,"[0.3125, 0.06666666666666667, 0.0, 0.0]",0.44374731008107987,0.5517241379310345,16,29,5_3,5
5_4,0.0,"[0.4444444444444444, 0.11764705882352941, 0.0, 0.0]",0.7574651283969664,0.782608695652174,18,23,5_4,5
5_5,0.0,"[0.4375, 0.2, 0.0, 0.0]",0.7316156289466418,0.7619047619047619,16,21,5_5,5
5_6,0.0,"[0.5, 0.29411764705882354, 0.125, 0.0]",0.846481724890614,0.8571428571428571,18,21,5_6,5
5_7,0.41113361690051975,"[0.5714285714285714, 0.5, 0.4, 0.25]",1.0,1.0,7,7,5_7,5
5_8,0.1615855849188538,"[0.6111111111111112, 0.4117647058823529, 0.1875, 0.13333333333333333]",0.573753420737433,0.6428571428571429,18,28,5_8,5
5_9,0.0,"[0.38461538461538464, 0.16, 0.041666666666666664, 0.0]",1.0,1.04,26,25,5_9,5
5_10,0.0,"[0.5, 0.4, 0.25, 0.0]",1.0,1.0,6,6,5_10,5
5_11,0.0,"[0.4, 0.07142857142857142, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,5_11,5
5_12,0.12635080461462492,"[0.45, 0.15789473684210525, 0.1111111111111111, 0.058823529411764705]",0.8607079764250577,0.8695652173913043,20,23,5_12,5
5_13,0.0,"[0.4117647058823529, 0.25, 0.06666666666666667, 0.0]",0.9428731438548749,0.9444444444444444,17,18,5_13,5
5_14,0.13101747895628205,"[0.3409090909090909, 0.18604651162790697, 0.09523809523809523, 0.04878048780487805]",1.0,1.6923076923076923,44,26,5_14,5
6_0,0.12681830043615058,"[0.4017094017094017, 0.20689655172413793, 0.13043478260869565, 0.07894736842105263]",0.7414516693140943,0.7697368421052632,117,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.3384085449126476,"[0.7058823529411765, 0.5, 0.3333333333333333, 0.2857142857142857]",0.7903383629814982,0.8095238095238095,17,21,6_2,6
6_3,0.0,"[0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0]",0.6703200460356393,0.7142857142857143,15,21,6_3,6
6_4,0.0,"[0.4166666666666667, 0.09090909090909091, 0.0, 0.0]",0.846481724890614,0.8571428571428571,12,14,6_4,6
