,id,cer
0,1_0,0.892989
1,1_1,8.292683
2,1_2,0.390244
3,1_3,0.422222
4,1_4,0.574713
5,1_5,0.513514
6,1_6,0.325000
7,1_7,0.265306
8,1_8,0.288889
9,1_9,0.507692
10,1_10,0.568421
11,1_11,0.416667
12,1_12,0.378378
13,1_13,1.230769
14,2_0,0.820418
15,2_1,42.000000
16,2_2,0.489510
17,2_3,0.544554
18,2_4,0.336449
19,2_5,10.263158
20,2_6,0.385246
21,2_7,0.324074
22,2_8,0.504000
23,2_9,0.361111
24,2_10,0.400000
25,2_11,0.537190
26,2_12,0.380000
27,2_13,0.222222
28,2_14,1.656000
29,3_0,0.857319
30,3_1,0.495495
31,3_2,0.596639
32,3_3,0.351064
33,3_4,0.333333
34,3_5,0.222222
35,3_6,0.396226
36,3_7,0.522727
37,3_8,0.247619
38,3_9,0.228571
39,3_10,0.380165
40,3_11,0.371795
41,3_12,0.478261
42,3_13,29.222222
43,4_0,0.863469
44,4_1,0.333333
45,4_2,0.480000
46,4_3,0.441441
47,4_4,0.210526
48,4_5,0.250000
49,4_6,0.526718
50,4_7,0.307692
51,4_8,0.236842
52,4_9,0.326087
53,4_10,0.350000
54,4_11,0.466019
55,4_12,0.449153
56,4_13,13.660000
57,5_0,0.883149
58,5_1,90.750000
59,5_2,0.539568
60,5_3,0.606299
61,5_4,0.706897
62,5_5,0.494382
63,5_6,0.443299
64,5_7,0.350000
65,5_8,0.506944
66,5_9,0.460938
67,5_10,0.297297
68,5_11,0.630252
69,5_12,0.539823
70,5_13,0.655556
71,5_14,0.403509
72,6_0,0.831488
73,6_1,104.500000
74,6_2,0.336207
75,6_3,0.617647
76,6_4,0.269841
77,6_5,0.490741
78,6_6,0.175000
79,6_7,0.451613
80,6_8,0.210526
81,6_9,0.195652
82,6_10,0.457627
83,6_11,0.682692
84,6_12,0.340909
85,6_13,0.394737
86,6_14,0.482456
87,7_0,0.829028
88,7_1,0.545455
89,7_2,0.409091
90,7_3,0.638889
91,7_4,0.420561
92,7_5,0.583333
93,7_6,0.244444
94,7_7,0.484848
95,7_8,0.401709
96,7_9,0.416667
97,7_10,0.657895
98,7_11,0.692308
99,7_12,0.526316
100,7_13,0.425926
101,8_0,0.845018
102,8_1,0.375000
103,8_2,0.596899
104,8_3,0.229508
105,8_4,0.396226
106,8_5,0.516949
107,8_6,0.405797
108,8_7,0.500000
109,8_8,0.308333
110,8_9,0.309091
111,8_10,0.423077
112,8_11,0.579439
113,8_12,0.550000
114,8_13,0.288462
115,9_0,0.874539
116,9_1,0.272727
117,9_2,0.511278
118,9_3,9.309524
119,9_4,0.439024
120,9_5,9.666667
121,9_6,0.261905
122,9_7,0.166667
123,9_8,2.127660
124,9_9,0.664000
125,9_10,0.550000
126,9_11,2.974359
127,9_12,0.605042
128,9_13,17.555556
129,10_0,0.904059
130,10_1,0.351351
131,10_2,0.581560
132,10_3,0.342105
133,10_4,0.421875
134,10_5,0.555556
135,10_6,0.417323
136,10_7,0.561798
137,10_8,12.971429
138,10_9,0.777778
139,10_10,0.458333
140,10_11,0.333333
141,10_12,0.443396
142,10_13,0.333333
143,11_0,0.876999
144,11_1,2.500000
145,11_2,0.228571
146,11_3,0.493827
147,11_4,0.388889
148,11_5,0.546512
149,11_6,0.324324
150,11_7,0.447368
151,11_8,0.653061
152,11_9,0.382979
153,11_10,0.378378
154,11_11,0.466667
155,11_12,0.350000
156,11_13,15.200000
157,12_0,0.838868
158,12_1,0.669231
159,12_2,0.506173
160,12_3,0.314286
161,12_4,0.687500
162,12_5,0.318182
163,12_6,0.507042
164,12_7,0.568966
165,12_8,0.440860
166,12_9,0.559140
167,12_10,0.434783
168,12_11,0.489362
169,12_12,0.500000
170,12_13,0.448000
171,13_0,0.806888
172,13_1,0.340909
173,13_2,0.468085
174,13_3,0.490000
175,13_4,0.341463
176,13_5,0.495935
177,13_6,0.287234
178,13_7,0.357143
179,13_8,0.372549
180,13_9,0.496241
181,13_10,0.445860
182,13_11,0.425743
183,13_12,0.666667
184,13_13,0.706897
185,14_0,0.865929
186,14_1,0.274510
187,14_2,0.574074
188,14_3,0.402174
189,14_4,0.371429
190,14_5,0.333333
191,14_6,8.239130
192,14_7,0.566038
193,14_8,0.522222
194,14_9,0.450000
195,14_10,0.542857
196,14_11,0.480000
197,14_12,13.794118
