,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.47372588001362376,0.5723684210526315,87,152,1_0,1
1_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_1,1
1_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_2,1
1_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7046880897187133,0.7407407407407407,20,27,1_3,1
1_4,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,1_4,1
1_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,1_5,1
1_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_6,1
1_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,1_7,1
1_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,1_8,1
1_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.788127627745311,0.8076923076923077,21,26,1_9,1
1_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6996725373751302,0.7368421052631579,14,19,1_10,1
1_11,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6,1_12,1
1_13,0.0,"[0.030303030303030304, 0.0, 0.0, 0.0]",1.0,1.1785714285714286,33,28,1_13,1
2_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.43547177245145685,0.5460526315789473,83,152,2_0,2
2_1,0.0,,,,,,2_1,2
2_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8046150583253528,0.8214285714285714,23,28,2_2,2
2_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,2_3,2
2_4,0.0,"[0.11764705882352941, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,2_4,2
2_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,2_5,2
2_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24,2_6,2
2_7,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.6514390575310556,0.7,14,20,2_7,2
2_8,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24,2_8,2
2_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,4,6,2_10,2
2_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,2_11,2
2_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,2_12,2
2_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,2_13,2
2_14,0.0,"[0.023809523809523808, 0.0, 0.0, 0.0]",1.0,1.68,42,25,2_14,2
3_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.43547177245145685,0.5460526315789473,83,152,3_0,3
3_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8007374029168082,0.8181818181818182,18,22,3_1,3
3_2,0.0,"[0.09523809523809523, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,3_2,3
3_3,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,3_3,3
3_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,3_4,3
3_5,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,3_5,3
3_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8382234324229999,0.85,17,20,3_6,3
3_7,0.0,"[0.038461538461538464, 0.0, 0.0, 0.0]",0.8910233766955563,0.896551724137931,26,29,3_7,3
3_8,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,3_8,3
3_9,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,3_9,3
3_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24,3_10,3
3_11,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,12,18,3_11,3
3_12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.441233167759984,0.55,11,20,3_12,3
3_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,5.333333333333333,32,6,3_13,3
4_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.45464640495688974,0.5592105263157895,85,152,4_0,4
4_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,4_1,4
4_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23,4_2,4
4_3,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23,4_3,4
4_4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,4_4,4
4_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,4_5,4
4_6,0.0,"[0.045454545454545456, 0.0, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27,4_6,4
4_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,10,18,4_7,4
4_8,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,4_8,4
4_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,4_9,4
4_10,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,7,7,4_10,4
4_11,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.6624801353939264,0.7083333333333334,17,24,4_11,4
4_12,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24,4_12,4
4_13,0.0,"[0.029411764705882353, 0.0, 0.0, 0.0]",1.0,3.090909090909091,34,11,4_13,4
5_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4450699538427625,0.5526315789473685,84,152,5_0,5
5_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,5_1,5
5_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.513417119032592,0.6,18,30,5_2,5
5_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.39324072086859835,0.5172413793103449,15,29,5_3,5
5_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.3998496543448473,0.5217391304347826,12,23,5_4,5
5_5,0.0,"[0.06666666666666667, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21,5_5,5
5_6,0.0,"[0.11764705882352941, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,5_6,5
5_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,5_7,5
5_8,0.0,"[0.05263157894736842, 0.0, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,5_8,5
5_9,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.729212952525235,0.76,19,25,5_9,5
5_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,5_10,5
5_11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4633693692311752,0.5652173913043478,13,23,5_11,5
5_12,0.0,"[0.125, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,5_12,5
5_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,14,18,5_13,5
5_14,0.0,"[0.08333333333333333, 0.02857142857142857, 0.0, 0.0]",1.0,1.3846153846153846,36,26,5_14,5
6_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4162192102151119,0.5328947368421053,81,152,6_0,6
6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,1,1,6_1,6
6_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,18,21,6_2,6
6_3,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_3,6
6_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,11,14,6_4,6
6_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8751733190429475,0.8823529411764706,15,17,6_5,6
6_6,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_6,6
6_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,14,21,6_7,6
6_8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,6_8,6
6_9,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,6,8,6_9,6
6_10,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.5257880244257798,0.6086956521739131,14,23,6_10,6
6_11,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.8290291181804004,0.8421052631578947,16,19,6_11,6
6_12,0.0,"[0.07142857142857142, 0.0, 0.0, 0.0]",0.8071177470053892,0.8235294117647058,14,17,6_12,6
6_13,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,5,7,6_13,6
6_14,0.0,"[0.0, 0.0, 0.0, 0.0]",0.7903383629814982,0.8095238095238095,17,21,6_14,6
7_0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.4450699538427625,0.5526315789473685,84,152,7_0,7
7_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,5,6,7_1,7
7_2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27,7_2,7
7_3,0.0,"[0.0, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,7_3,7
7_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,16,22,7_4,7
