,id,cer
0,1_0,0.885609
1,1_2,0.000000
2,1_3,0.400000
3,1_4,0.540230
4,1_5,0.243243
5,1_6,0.200000
6,1_7,0.040816
7,1_8,0.044444
8,1_9,0.376923
9,1_10,0.663158
10,1_11,0.305556
11,1_12,0.054054
12,1_13,0.446154
13,2_0,0.827798
14,2_1,0.500000
15,2_2,0.433566
16,2_3,0.465347
17,2_4,0.299065
18,2_5,0.000000
19,2_6,0.450820
20,2_7,0.351852
21,2_8,0.544000
22,2_9,0.027778
23,2_10,0.028571
24,2_11,0.347107
25,2_12,0.290000
26,2_13,0.027778
27,2_14,0.512000
28,3_0,0.826568
29,3_1,0.432432
30,3_2,0.588235
31,3_3,0.340426
32,3_4,0.000000
33,3_5,0.044444
34,3_6,0.273585
35,3_7,0.507576
36,3_8,0.238095
37,3_9,0.028571
38,3_10,0.388430
39,3_11,0.346154
40,3_12,0.478261
41,3_13,0.277778
42,4_0,0.862239
43,4_1,0.166667
44,4_2,0.352000
45,4_3,0.423423
46,4_4,0.236842
47,4_5,0.125000
48,4_6,0.396947
49,4_7,0.217949
50,4_8,0.026316
51,4_9,0.108696
52,4_10,0.100000
53,4_11,0.417476
54,4_12,0.483051
55,4_13,0.220000
56,5_0,0.880689
57,5_1,0.000000
58,5_2,0.467626
59,5_3,0.582677
60,5_4,0.551724
61,5_5,0.337079
62,5_6,0.443299
63,5_7,0.225000
64,5_8,0.451389
65,5_9,0.390625
66,5_10,0.027027
67,5_11,0.739496
68,5_12,0.389381
69,5_13,0.588889
70,5_14,0.263158
71,6_0,0.806888
72,6_1,0.250000
73,6_2,0.198276
74,6_3,0.617647
75,6_4,0.285714
76,6_5,0.574074
77,6_6,0.025000
78,6_7,0.430108
79,6_8,0.105263
80,6_9,0.260870
81,6_10,0.474576
82,6_11,0.615385
83,6_12,0.420455
84,6_13,0.263158
85,6_14,0.482456
86,7_0,0.827798
87,7_1,0.181818
88,7_2,0.525974
89,7_3,0.250000
90,7_4,0.439252
91,7_5,0.027778
92,7_6,0.133333
93,7_7,0.000000
94,7_8,0.418803
95,7_9,0.111111
96,7_10,0.315789
97,7_11,0.128205
98,7_12,0.443609
99,7_13,0.416667
100,8_0,0.846248
101,8_1,0.125000
102,8_2,0.348837
103,8_3,0.245902
104,8_4,0.330189
105,8_5,0.440678
106,8_6,0.405797
107,8_7,0.444444
108,8_8,0.308333
109,8_9,0.309091
110,8_10,0.221154
111,8_11,0.420561
112,8_12,0.383333
113,8_13,0.211538
114,9_0,0.841328
115,9_1,0.000000
116,9_2,0.443609
117,9_3,0.023810
118,9_4,0.097561
119,9_5,0.023810
120,9_6,0.023810
121,9_7,0.119048
122,9_8,0.042553
123,9_9,0.416000
124,9_10,0.550000
125,9_11,0.025641
126,9_12,0.462185
127,9_13,0.250000
128,10_0,0.810578
129,10_1,0.027027
130,10_2,0.524823
131,10_3,0.026316
132,10_4,0.453125
133,10_5,0.333333
134,10_6,0.275591
135,10_7,0.629213
136,10_8,0.171429
137,10_9,0.305556
138,10_10,0.458333
139,10_11,0.000000
140,10_12,0.622642
141,10_13,0.371795
142,11_0,0.829028
143,11_1,0.361111
144,11_2,0.057143
145,11_3,0.419753
146,11_4,0.138889
147,11_5,0.476744
148,11_6,0.405405
149,11_7,0.078947
150,11_8,0.387755
151,11_9,0.212766
152,11_10,0.135135
153,11_11,0.571429
154,11_12,0.025000
155,11_13,2.800000
156,12_0,0.852399
157,12_1,0.646154
158,12_2,0.530864
159,12_3,0.314286
160,12_4,0.437500
161,12_5,0.454545
162,12_6,0.542254
163,12_7,0.517241
164,12_8,0.559140
165,12_9,0.494624
166,12_10,0.195652
167,12_11,0.191489
168,12_12,0.464286
169,12_13,0.448000
170,13_0,0.838868
171,13_1,0.022727
172,13_2,0.191489
173,13_3,0.570000
174,13_4,0.170732
175,13_5,0.333333
176,13_6,0.223404
177,13_7,0.023810
178,13_8,0.196078
179,13_9,0.511278
180,13_10,0.464968
181,13_11,0.277228
182,13_12,0.555556
183,13_13,0.568966
184,14_0,0.809348
185,14_1,0.176471
186,14_2,0.629630
187,14_3,0.500000
188,14_4,0.028571
189,14_5,0.027778
190,14_6,0.173913
191,14_7,0.471698
192,14_8,0.533333
193,14_9,0.450000
194,14_10,0.114286
195,14_11,0.620000
196,14_12,0.029412
197,14_13,0.028571
198,15_0,0.868389
199,15_1,0.518519
200,15_2,0.028571
201,15_3,0.200000
202,15_4,0.029412
203,15_5,0.204545
204,15_6,0.419118
205,15_7,0.166667
206,15_8,0.627907
207,15_9,0.108108
208,15_10,0.230769
209,15_11,0.054054
210,15_12,0.472222
211,15_13,0.512987
212,16_0,0.880689
213,16_1,0.531646
214,16_2,0.651376
215,16_3,0.474359
216,16_4,0.153846
217,16_5,0.125000
218,16_6,0.461538
219,16_7,0.333333
220,16_8,0.594937
221,16_9,0.025641
222,16_10,0.341463
223,16_11,0.119048
224,16_12,0.458333
225,16_13,0.023256
226,17_0,0.881919
227,17_1,0.100000
228,17_2,0.407407
229,17_3,0.383721
230,17_4,0.125000
231,17_5,0.664000
232,17_6,0.073171
233,17_7,0.351648
234,17_8,0.466667
235,17_9,0.225806
236,17_10,0.000000
237,17_11,0.341463
238,17_12,0.402062
239,17_13,0.535714
240,18_0,0.809348
241,18_1,0.162162
242,18_2,0.225000
243,18_3,0.106383
244,18_4,0.433566
245,18_5,0.028571
246,18_6,0.444444
247,18_7,0.544776
248,18_8,0.591837
249,18_9,0.000000
250,18_10,0.511111
251,18_11,0.517241
252,18_12,0.451613
253,18_13,0.387755
254,19_0,0.865929
255,19_1,0.114286
256,19_2,0.382353
257,19_3,0.000000
258,19_4,0.386364
259,19_5,0.028571
260,19_6,0.384146
261,19_7,0.414141
262,19_8,0.409639
263,19_9,0.176471
264,19_10,0.428571
265,19_11,0.402597
266,19_12,0.472222
267,19_13,0.633929
268,20_0,0.819188
269,20_1,0.135135
270,20_2,0.435897
271,20_3,0.260870
272,20_4,0.222222
273,20_5,0.495798
274,20_6,0.260274
275,20_7,0.230769
276,20_8,0.128205
277,20_9,0.341463
278,20_10,0.448276
279,20_11,0.025641
280,20_12,0.388889
281,20_13,0.280000
