,id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
0,1_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
1,1_3,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.5553063730019506,0.6296296296296297,17,27
2,1_4,0.0,"[0.05, 0.0, 0.0, 0.0]",1.0,1.1111111111111112,20,18
3,1_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
4,1_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
5,1_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
6,1_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
7,1_9,0.0,"[0.25, 0.10526315789473684, 0.0, 0.0]",0.740818220681718,0.7692307692307693,20,26
8,1_10,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19
9,1_11,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22
10,1_13,0.0,"[0.17647058823529413, 0.0, 0.0, 0.0]",0.5235834657149969,0.6071428571428571,17,28
11,2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,3.5,7,2
12,2_2,0.0,"[0.25, 0.10526315789473684, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28
13,2_3,0.0,"[0.21052631578947367, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23
14,2_4,0.0,"[0.42105263157894735, 0.05555555555555555, 0.0, 0.0]",0.9487294800164372,0.95,19,20
15,2_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
16,2_8,0.0,"[0.42857142857142855, 0.1, 0.0, 0.0]",0.8668778997501817,0.875,21,24
17,2_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
18,2_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
19,2_11,0.0,"[0.2631578947368421, 0.1111111111111111, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22
20,2_13,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
21,2_14,0.0,"[0.2, 0.05263157894736842, 0.0, 0.0]",0.7788007830714049,0.8,20,25
22,3_1,0.08975099574265706,"[0.21875, 0.12903225806451613, 0.06666666666666667, 0.034482758620689655]",1.0,1.4545454545454546,32,22
23,3_2,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.7165313105737893,0.75,18,24
24,3_3,0.0,"[0.23809523809523808, 0.0, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23
25,3_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
26,3_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
27,3_6,0.0,"[0.1111111111111111, 0.058823529411764705, 0.0, 0.0]",0.8948393168143697,0.9,18,20
28,3_7,0.0,"[0.23809523809523808, 0.0, 0.0, 0.0]",0.6832104226749482,0.7241379310344828,21,29
29,3_8,0.0,"[0.058823529411764705, 0.0, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22
30,3_9,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6
31,3_10,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,16,24
32,3_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
33,4_1,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.1666666666666667,7,6
34,4_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.909156442876713,0.9130434782608695,21,23
35,4_3,0.0,"[0.1891891891891892, 0.027777777777777776, 0.0, 0.0]",1.0,1.608695652173913,37,23
36,4_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
37,4_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
38,4_6,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27
39,4_7,0.0,"[0.29411764705882354, 0.125, 0.06666666666666667, 0.0]",0.9428731438548749,0.9444444444444444,17,18
40,4_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
41,4_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
42,4_10,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7
43,4_12,0.0,"[0.2631578947368421, 0.0, 0.0, 0.0]",0.7686205265937356,0.7916666666666666,19,24
44,4_13,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",0.5647181220077593,0.6363636363636364,7,11
45,5_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,6.0,6,1
46,5_2,0.0,"[0.3125, 0.13333333333333333, 0.0, 0.0]",0.4168620196785084,0.5333333333333333,16,30
47,5_3,0.0,"[0.3181818181818182, 0.047619047619047616, 0.0, 0.0]",0.7274705090242835,0.7586206896551724,22,29
48,5_4,0.0,"[0.35294117647058826, 0.0, 0.0, 0.0]",0.7026185226629954,0.7391304347826086,17,23
49,5_5,0.0,"[0.2222222222222222, 0.07692307692307693, 0.0, 0.0]",1.0,1.2857142857142858,27,21
50,5_6,0.0,"[0.18181818181818182, 0.03125, 0.0, 0.0]",1.0,1.5714285714285714,33,21
51,5_7,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
52,5_8,0.0,"[0.2222222222222222, 0.058823529411764705, 0.0, 0.0]",0.573753420737433,0.6428571428571429,18,28
53,5_9,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.6778095780054504,0.72,18,25
54,5_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
55,5_11,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23
56,5_12,0.0,"[0.30303030303030304, 0.03125, 0.0, 0.0]",1.0,1.434782608695652,33,23
57,5_14,0.0,"[0.2, 0.0, 0.0, 0.0]",0.740818220681718,0.7692307692307693,20,26
58,6_1,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,7.0,7,1
59,6_4,0.0,"[0.19047619047619047, 0.05, 0.0, 0.0]",1.0,1.5,21,14
60,6_5,0.0,"[0.17647058823529413, 0.0625, 0.0, 0.0]",1.0,1.0,17,17
61,6_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
62,6_7,0.0,"[0.09090909090909091, 0.0, 0.0, 0.0]",1.0,1.0476190476190477,22,21
63,6_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
64,6_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8
65,6_10,0.0,"[0.0, 0.0, 0.0, 0.0]",0.8101577349324267,0.8260869565217391,19,23
66,6_11,0.0,"[0.2222222222222222, 0.058823529411764705, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19
67,6_13,0.0,"[0.05555555555555555, 0.0, 0.0, 0.0]",1.0,2.5714285714285716,18,7
68,7_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
69,7_2,0.0,"[0.125, 0.0, 0.0, 0.0]",0.09301448921066349,0.2962962962962963,8,27
70,7_4,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",0.06948345122280151,0.2727272727272727,6,22
71,7_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7
72,7_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
73,7_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
74,7_12,0.0,"[0.09523809523809523, 0.05, 0.0, 0.0]",0.751477293075286,0.7777777777777778,21,27
75,7_13,0.0,"[0.22727272727272727, 0.09523809523809523, 0.0, 0.0]",1.0,1.2222222222222223,22,18
76,8_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
77,8_2,0.0,"[0.10526315789473684, 0.05555555555555555, 0.0, 0.0]",0.6563555554708402,0.7037037037037037,19,27
78,8_3,0.0,"[0.3181818181818182, 0.09523809523809523, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28
79,8_5,0.0,"[0.23809523809523808, 0.1, 0.0, 0.0]",0.6514390575310556,0.7,21,30
80,8_6,0.0,"[0.2, 0.0, 0.0, 0.0]",0.6270890852730561,0.6818181818181818,15,22
81,8_7,0.0,"[0.10526315789473684, 0.0, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22
82,8_8,0.0,"[0.3181818181818182, 0.047619047619047616, 0.0, 0.0]",0.7967034698934615,0.8148148148148148,22,27
83,8_10,0.0,"[0.13157894736842105, 0.0, 0.0, 0.0]",1.0,1.5833333333333333,38,24
84,8_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22
85,8_12,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.5647181220077593,0.6363636363636364,7,11
86,8_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",0.8668778997501817,0.875,7,8
87,9_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
88,9_2,0.0,"[0.08, 0.041666666666666664, 0.0, 0.0]",1.0,1.0869565217391304,25,23
89,9_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
90,9_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
91,9_5,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
92,9_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
93,9_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
94,9_9,0.0,"[0.23809523809523808, 0.05, 0.0, 0.0]",0.788127627745311,0.8076923076923077,21,26
95,9_12,0.0,"[0.2777777777777778, 0.11764705882352941, 0.0625, 0.0]",0.6065306597126334,0.6666666666666666,18,27
96,9_13,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
97,10_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
98,10_3,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
99,10_4,0.0,"[0.15, 0.0, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24
100,10_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
101,10_6,0.0,"[0.2, 0.041666666666666664, 0.0, 0.0]",0.9231163463866358,0.9259259259259259,25,27
102,10_7,0.0,"[0.15384615384615385, 0.04, 0.0, 0.0]",1.0,1.1818181818181819,26,22
103,10_8,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
104,10_9,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
105,10_10,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",1.0,1.0434782608695652,24,23
106,10_11,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
107,10_12,0.0,"[0.08333333333333333, 0.0, 0.0, 0.0]",1.0,1.1428571428571428,24,21
108,11_1,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
109,11_2,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6
110,11_3,0.0,"[0.4, 0.0, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,15,21
111,11_4,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
112,11_5,0.0,"[0.09523809523809523, 0.0, 0.0, 0.0]",0.9534969548334766,0.9545454545454546,21,22
113,11_7,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
114,11_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
115,11_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6
