,id,cer
0,1_4,0.781609
1,1_8,0.111111
2,1_9,0.815385
3,1_10,0.842105
4,1_11,0.638889
5,1_12,0.243243
6,1_13,0.730769
7,2_3,0.643564
8,2_5,0.447368
9,2_6,0.721311
10,2_7,0.768519
11,2_9,0.222222
12,2_11,0.661157
13,2_12,0.790000
14,2_13,0.166667
15,2_14,0.792000
16,3_2,0.815126
17,3_3,0.925532
18,3_5,0.111111
19,3_7,0.803030
20,3_8,0.638095
21,3_9,0.257143
22,3_12,0.630435
23,3_13,0.222222
24,4_1,0.250000
25,4_2,0.784000
26,4_3,0.684685
27,4_4,0.473684
28,4_5,0.225000
29,4_7,0.717949
30,4_8,0.210526
31,4_10,0.100000
32,4_12,0.805085
33,5_1,9.500000
34,5_4,0.620690
35,5_5,0.707865
36,5_7,0.175000
37,5_10,0.135135
38,5_12,0.672566
39,5_13,0.677778
40,6_4,0.857143
41,6_7,0.731183
42,6_11,0.692308
43,6_13,2.315789
44,7_1,0.575758
45,7_5,0.472222
46,7_8,0.658120
47,7_9,0.388889
48,7_11,0.358974
49,7_13,0.638889
50,8_1,0.125000
51,8_3,0.778689
52,8_4,0.735849
53,8_6,0.811594
54,8_7,0.814815
55,8_12,0.350000
56,8_13,0.115385
57,9_3,0.095238
58,9_4,0.073171
59,9_9,0.544000
60,9_11,0.307692
61,9_12,0.655462
62,9_13,0.333333
63,10_3,0.289474
64,10_6,0.803150
65,10_9,0.500000
66,10_13,0.794872
67,11_1,0.305556
68,11_4,0.305556
69,11_9,0.425532
70,11_12,0.175000
71,12_4,0.531250
72,12_7,0.706897
73,12_10,0.282609
74,12_11,0.340426
75,12_12,0.607143
76,12_13,0.624000
77,13_1,0.181818
78,13_2,0.319149
79,13_5,0.747967
80,13_7,0.285714
81,13_9,0.729323
82,13_10,0.777070
83,13_13,0.500000
84,14_1,0.490196
85,14_3,0.815217
86,14_4,0.485714
87,14_5,0.472222
88,14_6,0.326087
89,14_8,0.711111
90,14_10,0.428571
91,14_13,0.428571
92,15_1,0.740741
93,15_3,0.485714
94,15_4,0.470588
95,15_8,0.713178
96,15_9,0.459459
97,15_13,0.824675
98,16_1,0.772152
99,16_2,0.788991
100,16_3,0.807692
101,16_5,0.312500
102,16_9,0.307692
103,16_10,0.292683
104,16_11,0.333333
105,16_12,0.839286
106,16_13,0.325581
107,17_1,0.240000
108,17_5,0.624000
109,17_9,0.798387
110,17_11,0.292683
111,17_12,0.742268
112,17_13,0.761905
113,18_1,0.432432
114,18_3,0.361702
115,18_7,0.731343
116,18_12,0.731183
117,19_1,0.457143
118,19_3,0.400000
119,19_4,0.545455
120,19_6,0.768293
121,19_7,0.707071
122,19_8,0.686747
123,19_9,0.500000
124,19_10,0.457143
125,19_11,1.000000
126,19_12,0.472222
127,20_5,0.680672
128,20_8,0.384615
129,20_9,0.739837
130,20_11,0.384615
