,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.025, 0.0, 0.0, 0.0]",0.06081006262521795,0.2631578947368421,40,152,1_0,1
1_1,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_1,1
1_2,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_2,1
1_3,0.13759608344425273,"[0.38461538461538464, 0.2, 0.125, 0.043478260869565216]",0.9622687143632572,0.9629629629629629,26,27,1_3,1
1_4,0.0,"[0.1, 0.0, 0.0, 0.0]",0.4493289641172217,0.5555555555555556,10,18,1_4,1
1_5,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_5,1
1_6,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.15695565500129827,"[0.375, 0.17391304347826086, 0.13636363636363635, 0.09523809523809523]",0.9200444146293233,0.9230769230769231,24,26,1_9,1
1_10,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,1_10,1
1_11,0.0,"[0.3157894736842105, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,1_11,1
1_12,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.3684210526315789, 0.05555555555555555, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28,1_13,1
2_0,0.4005439408754048,"[0.8205128205128205, 0.603448275862069, 0.4782608695652174, 0.35964912280701755]",0.7414516693140943,0.7697368421052632,117,152,2_0,2
2_1,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.3, 0.05263157894736842, 0.0, 0.0]",0.6703200460356393,0.7142857142857143,20,28,2_2,2
2_3,0.0,"[0.4, 0.07142857142857142, 0.0, 0.0]",0.5866462195100318,0.6521739130434783,15,23,2_3,2
2_4,0.0,"[0.5789473684210527, 0.2777777777777778, 0.11764705882352941, 0.0]",0.9487294800164372,0.95,19,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.1297096257147368,"[0.42857142857142855, 0.2, 0.10526315789473684, 0.05555555555555555]",0.8668778997501817,0.875,21,24,2_6,2
2_7,0.0,"[0.4444444444444444, 0.17647058823529413, 0.0, 0.0]",0.8948393168143697,0.9,18,20,2_7,2
2_8,0.0,"[0.45, 0.15789473684210525, 0.0, 0.0]",0.8187307530779819,0.8333333333333334,20,24,2_8,2
2_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.6666666666666666, 0.2, 0.0, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.15007728487858985,"[0.55, 0.21052631578947367, 0.1111111111111111, 0.058823529411764705]",0.9048374180359595,0.9090909090909091,20,22,2_11,2
2_12,0.2732689672716394,"[0.55, 0.3157894736842105, 0.2222222222222222, 0.17647058823529413]",0.951229424500714,0.9523809523809523,20,21,2_12,2
2_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_13,2
2_14,0.13737279171076758,"[0.37037037037037035, 0.19230769230769232, 0.12, 0.041666666666666664]",1.0,1.08,27,25,2_14,2
3_0,0.30602076550962876,"[0.5414012738853503, 0.3717948717948718, 0.25806451612903225, 0.16883116883116883]",1.0,1.0328947368421053,157,152,3_0,3
3_1,0.0,"[0.25, 0.07407407407407407, 0.0, 0.0]",1.0,1.2727272727272727,28,22,3_1,3
3_2,0.0,"[0.39285714285714285, 0.14814814814814814, 0.07692307692307693, 0.0]",1.0,1.1666666666666667,28,24,3_2,3
3_3,0.0,"[0.38095238095238093, 0.2, 0.05263157894736842, 0.0]",0.909156442876713,0.9130434782608695,21,23,3_3,3
3_4,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,3_4,3
3_5,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,3_5,3
