,id,cer
0,1_0,0.874539
1,1_1,0.048780
2,1_2,0.097561
3,1_3,0.422222
4,1_4,0.620690
5,1_5,0.054054
6,1_6,0.050000
7,1_7,0.040816
8,1_8,0.044444
9,1_9,0.384615
10,1_10,0.536842
11,1_11,0.564815
12,1_12,0.216216
13,1_13,1.376923
14,2_0,0.803198
15,2_1,0.625000
16,2_2,0.405594
17,2_3,0.495050
18,2_4,0.485981
19,2_5,0.026316
20,2_6,0.434426
21,2_7,0.324074
22,2_8,0.552000
23,2_9,0.027778
24,2_10,0.085714
25,2_11,0.264463
26,2_12,0.390000
27,2_13,0.027778
28,2_14,0.464000
29,3_0,0.790898
30,3_1,0.459459
31,3_2,0.428571
32,3_3,0.340426
33,3_4,0.027778
34,3_5,0.022222
35,3_6,0.264151
36,3_7,0.568182
37,3_8,0.257143
38,3_9,0.171429
39,3_10,0.380165
40,3_11,0.307692
41,3_12,0.478261
42,3_13,0.333333
43,4_0,0.790898
44,4_1,0.305556
45,4_2,0.360000
46,4_3,0.369369
47,4_4,0.157895
48,4_5,0.125000
49,4_6,0.427481
50,4_7,0.205128
51,4_8,0.026316
52,4_9,0.304348
53,4_10,0.100000
54,4_11,0.320388
55,4_12,0.525424
56,4_13,0.320000
57,5_0,0.680197
58,5_1,0.000000
59,5_2,0.474820
60,5_3,0.566929
61,5_4,0.594828
62,5_5,0.359551
63,5_6,0.422680
64,5_7,0.050000
65,5_8,0.388889
66,5_9,0.375000
67,5_10,0.027027
68,5_11,0.537815
69,5_12,0.345133
70,5_13,0.511111
71,5_14,0.263158
72,6_0,0.722017
73,6_1,64.250000
74,6_2,0.232759
75,6_3,0.470588
76,6_4,0.222222
77,6_5,0.592593
78,6_6,0.075000
79,6_7,0.462366
80,6_8,0.342105
81,6_9,0.065217
82,6_10,0.466102
83,6_11,0.644231
84,6_12,0.443182
85,6_13,0.789474
86,6_14,0.517544
87,7_0,0.869619
88,7_1,0.424242
89,7_2,0.506494
90,7_3,0.027778
91,7_4,0.383178
92,7_5,0.472222
93,7_6,0.288889
94,7_7,0.030303
95,7_8,0.290598
96,7_9,0.194444
97,7_10,0.184211
98,7_11,0.205128
99,7_12,0.368421
100,7_13,0.453704
101,8_0,0.798278
102,8_1,0.125000
103,8_2,0.410853
104,8_3,0.262295
105,8_4,0.415094
106,8_5,0.500000
107,8_6,0.376812
108,8_7,0.481481
109,8_8,0.325000
110,8_9,0.245455
111,8_10,0.211538
112,8_11,0.495327
113,8_12,0.483333
114,8_13,2.365385
115,9_0,0.629766
116,9_1,0.204545
117,9_2,0.330827
118,9_3,0.142857
119,9_4,0.195122
120,9_5,0.119048
121,9_6,0.023810
122,9_7,0.023810
123,9_8,0.021277
124,9_9,0.400000
125,9_10,0.600000
126,9_11,0.102564
127,9_12,0.420168
128,9_13,0.277778
129,10_0,0.803198
130,10_1,0.027027
131,10_2,0.560284
132,10_3,0.026316
133,10_4,0.296875
134,10_5,0.111111
135,10_6,0.275591
136,10_7,0.539326
137,10_8,0.285714
138,10_9,0.444444
