,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.14462231701261305,"[0.5072463768115942, 0.22627737226277372, 0.11029411764705882, 0.05185185185185185]",0.9035270092600377,0.9078947368421053,138,152,1_0,1
1_2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,1_2,1
1_4,0.0,"[0.375, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,16,18,1_4,1
1_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,1_5,1
1_6,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,7,7,1_6,1
1_7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_7,1
1_8,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_8,1
1_9,0.25350869728323017,"[0.5833333333333334, 0.30434782608695654, 0.22727272727272727, 0.14285714285714285]",0.9200444146293233,0.9230769230769231,24,26,1_9,1
1_10,0.0,"[0.4666666666666667, 0.0, 0.0, 0.0]",0.7659283383646487,0.7894736842105263,15,19,1_10,1
1_11,0.0,"[0.5, 0.17647058823529413, 0.0625, 0.0]",0.8007374029168082,0.8181818181818182,18,22,1_11,1
1_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.5, 0.19047619047619047, 0.05, 0.0]",0.7613003866968737,0.7857142857142857,22,28,1_13,1
2_0,0.09593373114732912,"[0.5114503816793893, 0.19230769230769232, 0.06976744186046512, 0.0234375]",0.8518836321100529,0.8618421052631579,131,152,2_0,2
2_1,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.45454545454545453, 0.09523809523809523, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28,2_2,2
2_3,0.0,"[0.42105263157894735, 0.16666666666666666, 0.058823529411764705, 0.0]",0.8101577349324267,0.8260869565217391,19,23,2_3,2
2_4,0.0,"[0.6111111111111112, 0.35294117647058826, 0.1875, 0.0]",0.8948393168143697,0.9,18,20,2_4,2
2_5,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_5,2
2_6,0.1802210474963418,"[0.65, 0.3684210526315789, 0.16666666666666666, 0.058823529411764705]",0.8187307530779819,0.8333333333333334,20,24,2_6,2
2_7,0.23341903010091,"[0.7857142857142857, 0.46153846153846156, 0.25, 0.18181818181818182]",0.6514390575310556,0.7,14,20,2_7,2
2_8,0.32667492596847564,"[0.6956521739130435, 0.45454545454545453, 0.2857142857142857, 0.15]",0.9574533680683809,0.9583333333333334,23,24,2_8,2
2_9,0.5081327481546147,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",1.0,1.0,6,6,2_9,2
2_10,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.4117647058823529, 0.0625, 0.0, 0.0]",0.7451888170134805,0.7727272727272727,17,22,2_11,2
2_12,0.0,"[0.7222222222222222, 0.35294117647058826, 0.1875, 0.0]",0.846481724890614,0.8571428571428571,18,21,2_12,2
2_13,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,2_13,2
2_14,0.0,"[0.2631578947368421, 0.05555555555555555, 0.0, 0.0]",0.729212952525235,0.76,19,25,2_14,2
