,id,cer
0,1_0,0.816728
1,1_2,0.000000
2,1_4,0.471264
3,1_5,0.000000
4,1_6,0.000000
5,1_7,0.020408
6,1_8,0.044444
7,1_9,0.215385
8,1_10,0.368421
9,1_11,0.324074
10,1_12,0.108108
11,1_13,0.430769
12,2_0,0.820418
13,2_1,0.500000
14,2_2,0.405594
15,2_3,0.326733
16,2_4,0.271028
17,2_5,0.052632
18,2_6,0.368852
19,2_7,0.370370
20,2_8,0.200000
21,2_9,0.055556
22,2_10,0.028571
23,2_11,0.371901
24,2_12,0.220000
25,2_13,0.027778
26,2_14,0.480000
27,3_0,0.832718
28,3_1,0.297297
29,3_2,0.369748
30,3_3,0.223404
31,3_4,0.138889
32,3_5,0.066667
33,3_6,0.283019
34,3_7,0.393939
35,3_8,0.257143
36,3_9,0.028571
37,3_10,0.388430
38,3_11,0.346154
39,3_12,0.402174
40,3_13,0.027778
41,4_0,0.793358
42,4_1,0.111111
43,4_2,0.376000
44,4_3,0.261261
45,4_4,0.052632
46,4_5,0.100000
47,4_6,0.312977
48,4_7,0.166667
49,4_8,0.052632
50,4_9,0.021739
51,4_10,0.050000
52,4_11,0.262136
53,4_12,0.406780
54,4_13,0.240000
55,5_0,0.693727
56,5_1,0.000000
57,5_2,0.467626
58,5_3,0.370079
59,5_4,0.413793
60,5_5,0.325843
61,5_6,0.237113
62,5_7,0.050000
63,5_8,0.201389
64,5_9,0.382812
65,5_10,0.054054
66,5_11,0.327731
67,5_12,0.123894
68,5_13,0.388889
69,5_14,0.184211
70,6_0,0.811808
71,6_1,0.000000
72,6_2,0.215517
73,6_3,0.235294
74,6_4,0.428571
75,6_5,0.490741
76,6_6,0.025000
77,6_7,0.311828
78,6_8,0.184211
79,6_9,0.043478
80,6_10,0.305085
81,6_11,0.432692
82,6_12,0.306818
83,6_13,0.026316
84,6_14,0.385965
85,7_0,1.377614
86,7_1,0.242424
87,7_2,0.435065
88,7_3,0.055556
89,7_4,0.196262
90,7_5,0.166667
91,7_6,0.044444
92,7_7,0.090909
93,7_8,0.470085
94,7_9,0.027778
95,7_10,0.026316
96,7_11,0.153846
97,7_12,0.278195
98,7_13,0.388889
99,8_0,0.808118
100,8_1,0.050000
101,8_2,0.193798
102,8_3,0.286885
103,8_4,0.226415
104,8_5,0.355932
105,8_6,0.463768
106,8_7,0.259259
107,8_8,0.350000
108,8_9,0.281818
109,8_10,0.182692
110,8_11,0.439252
111,8_12,0.316667
112,8_13,0.038462
113,9_0,0.776138
114,9_1,0.204545
115,9_2,0.263158
116,9_3,0.071429
117,9_4,0.121951
118,9_5,0.023810
119,9_6,0.047619
120,9_7,0.047619
121,9_8,0.148936
122,9_9,0.272000
123,9_10,0.400000
124,9_11,0.051282
125,9_12,0.319328
126,9_13,0.055556
127,10_0,0.813038
128,10_1,0.027027
129,10_2,0.432624
130,10_3,0.052632
131,10_4,0.289062
132,10_5,0.111111
133,10_6,0.291339
134,10_7,0.449438
135,10_8,0.000000
136,10_9,0.277778
137,10_10,0.166667
138,10_11,0.305556
139,10_12,0.292453
140,10_13,0.294872
141,11_0,0.820418
142,11_1,0.083333
143,11_2,0.171429
144,11_3,0.308642
145,11_4,0.055556
146,11_5,0.279070
147,11_6,0.054054
148,11_7,0.026316
149,11_8,0.204082
150,11_9,0.212766
151,11_10,0.135135
152,11_11,0.361905
153,11_12,0.025000
154,11_13,0.150000
155,12_0,0.799508
156,12_1,0.523077
157,12_2,0.469136
158,12_3,0.171429
159,12_4,0.437500
160,12_5,0.159091
161,12_6,0.380282
162,12_7,0.336207
163,12_8,0.301075
164,12_9,0.559140
165,12_10,0.195652
166,12_11,0.191489
167,12_12,0.142857
168,12_13,0.368000
169,13_0,0.792128
170,13_1,0.022727
171,13_2,0.042553
172,13_3,0.410000
173,13_4,0.121951
174,13_5,0.235772
175,13_6,0.265957
176,13_7,0.023810
177,13_8,0.039216
178,13_9,0.240602
179,13_10,0.280255
180,13_11,0.415842
181,13_12,0.363636
182,13_13,0.327586
183,14_0,0.829028
184,14_1,0.058824
185,14_2,0.259259
186,14_3,0.228261
187,14_4,0.085714
188,14_5,0.055556
189,14_6,0.282609
190,14_7,0.333333
191,14_8,0.411111
192,14_9,0.370000
