id,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length
1_4,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,9,27
1_8,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7
1_9,0.4347208719449914,"[0.7142857142857143, 0.5, 0.4, 0.25]",1.0,1.0,7,7
1_10,0.0,"[0.125, 0.0, 0.0, 0.0]",0.10539922456186433,0.3076923076923077,8,26
1_11,0.0,"[0.15789473684210525, 0.0, 0.0, 0.0]",1.0,1.0,19,19
1_12,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
1_13,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,4.0,24,6
2_3,0.0,"[0.15789473684210525, 0.05555555555555555, 0.0, 0.0]",0.6227038648477501,0.6785714285714286,19,28
2_5,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,8,20
2_6,0.0,"[0.5555555555555556, 0.375, 0.14285714285714285, 0.0]",1.0,1.5,9,6
2_7,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.18887560283756186,0.375,9,24
2_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24
2_11,0.0,"[0.0625, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,16,6
2_12,0.0,"[0.375, 0.14285714285714285, 0.0, 0.0]",0.17377394345044514,0.36363636363636365,8,22
2_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.1353352832366127,0.3333333333333333,7,21
2_14,0.0,"[0.15789473684210525, 0.05555555555555555, 0.0, 0.0]",1.0,3.1666666666666665,19,6
3_2,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",0.23587708298570007,0.4090909090909091,9,22
3_3,0.0,"[0.125, 0.043478260869565216, 0.0, 0.0]",1.0,1.0,24,24
3_5,0.0,"[0.7142857142857143, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6
3_7,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",0.29457482831010734,0.45,9,20
3_8,0.0,"[0.2777777777777778, 0.058823529411764705, 0.0, 0.0]",0.5427474811642219,0.6206896551724138,18,29
3_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22
3_12,0.0,"[0.15, 0.0, 0.0, 0.0]",1.0,1.1111111111111112,20,18
3_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20
4_1,0.0,"[0.0, 0.0, 0.0, 0.0]",6.969175280117518e-05,0.0945945945945946,7,74
4_2,0.0,"[0.0625, 0.0, 0.0, 0.0]",1.0,2.6666666666666665,16,6
4_3,0.0,"[0.08695652173913043, 0.0, 0.0, 0.0]",1.0,1.0,23,23
4_4,0.0,"[0.125, 0.0, 0.0, 0.0]",0.15335496684492847,0.34782608695652173,8,23
4_5,0.0,"[0.7142857142857143, 0.5, 0.2, 0.0]",1.0,1.1666666666666667,7,6
