,id,cer
0,1_1,0.390244
1,1_3,0.696296
2,1_4,0.770115
3,1_5,0.432432
4,1_6,0.425000
5,1_7,0.530612
6,1_8,0.488889
7,1_9,0.661538
8,1_10,0.768421
9,1_11,0.796296
10,1_13,0.769231
11,2_1,4.500000
12,2_2,0.720280
13,2_3,0.663366
14,2_4,0.514019
15,2_5,0.421053
16,2_8,0.616000
17,2_9,0.444444
18,2_10,0.400000
19,2_11,0.578512
20,2_13,0.361111
21,2_14,0.688000
22,3_1,0.882883
23,3_2,0.722689
24,3_3,0.808511
25,3_4,0.444444
26,3_5,0.533333
27,3_6,0.698113
28,3_7,0.606061
29,3_8,0.800000
30,3_9,0.371429
31,3_10,0.768595
32,3_13,0.444444
33,4_1,0.472222
34,4_2,0.752000
35,4_3,1.054054
36,4_4,0.421053
37,4_5,0.425000
38,4_6,0.748092
39,4_7,0.653846
40,4_8,0.421053
41,4_9,0.521739
42,4_10,0.225000
43,4_12,0.584746
44,4_13,0.440000
45,5_1,7.250000
46,5_2,0.733813
47,5_3,0.629921
48,5_4,0.793103
49,5_5,0.910112
50,5_6,0.969072
51,5_7,0.300000
52,5_8,0.729167
53,5_9,0.781250
54,5_10,0.405405
55,5_11,0.823529
56,5_12,0.858407
57,5_14,0.710526
58,6_1,9.000000
59,6_4,1.142857
60,6_5,0.675926
61,6_6,0.375000
62,6_7,0.817204
63,6_8,0.368421
64,6_9,0.478261
65,6_10,0.754237
66,6_11,0.653846
67,6_13,2.000000
68,7_1,0.393939
69,7_2,0.798701
70,7_4,0.785047
71,7_5,0.250000
72,7_9,0.361111
73,7_11,0.384615
74,7_12,0.721805
75,7_13,0.638889
76,8_1,0.400000
77,8_2,0.744186
78,8_3,0.696721
79,8_5,0.745763
80,8_6,0.695652
81,8_7,0.750000
82,8_8,0.625000
83,8_10,1.346154
84,8_11,0.691589
85,8_12,0.566667
86,8_13,0.519231
87,9_1,0.386364
88,9_2,0.849624
89,9_3,0.404762
90,9_4,0.390244
91,9_5,0.309524
92,9_6,0.380952
93,9_8,0.531915
94,9_9,0.720000
95,9_12,0.756303
96,9_13,0.416667
97,10_1,0.432432
98,10_3,0.421053
99,10_4,0.687500
100,10_5,0.444444
101,10_6,0.811024
102,10_7,0.831461
103,10_8,0.400000
104,10_9,0.361111
105,10_10,0.947917
106,10_11,0.444444
107,10_12,0.849057
108,11_1,0.444444
109,11_2,0.371429
110,11_3,0.691358
111,11_4,0.444444
112,11_5,0.918605
113,11_7,0.421053
114,11_9,0.531915
115,11_10,0.432432
116,11_11,1.009524
117,11_12,0.225000
118,12_1,0.738462
119,12_2,0.641975
120,12_3,0.400000
121,12_4,0.531250
122,12_5,0.500000
123,12_6,0.746479
124,12_7,0.646552
125,12_9,0.784946
126,12_11,0.510638
127,12_12,0.767857
128,12_13,0.704000
129,13_3,1.280000
130,13_4,0.390244
131,13_5,0.878049
132,13_6,0.648936
133,13_7,0.309524
134,13_8,0.490196
135,13_9,0.631579
136,13_11,0.762376
137,13_13,0.586207
138,14_1,0.392157
139,14_2,0.679012
140,14_3,0.760870
141,14_5,0.194444
142,14_6,0.347826
143,14_7,0.698113
144,14_8,0.700000
145,14_9,0.610000
146,14_10,0.200000
147,14_13,0.114286
148,15_1,0.777778
149,15_2,0.200000
150,15_3,0.200000
151,15_4,0.147059
152,15_5,0.363636
153,15_6,0.647059
154,15_8,0.643411
155,15_9,0.189189
156,15_10,0.205128
157,15_11,0.189189
158,15_13,0.844156
159,16_2,0.669725
160,16_3,0.974359
161,16_5,0.250000
162,16_6,0.076923
163,16_7,0.166667
164,16_8,0.873418
165,16_9,0.179487
166,16_10,0.170732
167,16_11,0.214286
168,16_12,0.738095
169,16_13,0.209302
170,17_1,0.340000
171,17_2,0.787037
172,17_3,1.058140
173,17_4,0.175000
174,17_5,0.784000
175,17_7,1.186813
176,17_9,0.629032
177,17_10,0.170732
178,17_11,0.170732
179,17_12,0.804124
180,17_13,0.785714
181,18_1,0.189189
182,18_2,0.200000
183,18_3,0.425532
184,18_5,0.285714
185,18_6,0.305556
186,18_7,0.694030
187,18_8,0.768707
188,18_9,0.297297
189,18_11,0.715517
190,18_12,0.903226
191,18_13,1.102041
192,19_1,0.314286
193,19_2,0.294118
194,19_3,0.228571
195,19_4,0.454545
196,19_6,0.835366
197,19_8,0.831325
198,19_9,0.264706
199,19_10,0.314286
200,19_11,0.571429
201,19_12,0.277778
202,19_13,0.776786
203,20_2,0.307692
204,20_4,0.305556
205,20_5,0.773109
206,20_9,0.699187
207,20_10,0.747126
208,20_11,0.179487
209,20_13,0.880000
