,id,cer
0,1_0,0.888069
1,1_1,1.146341
2,1_2,1.000000
3,1_3,0.837037
4,1_4,0.781609
5,1_5,0.972973
6,1_6,1.625000
7,1_7,1.306122
8,1_8,1.088889
9,1_9,0.769231
10,1_10,0.873684
11,1_11,0.861111
12,1_12,1.297297
13,1_13,0.776923
14,2_0,0.985240
15,2_1,14.750000
16,2_2,0.832168
17,2_3,0.861386
18,2_4,0.841121
19,2_5,0.868421
20,2_6,0.754098
21,2_7,0.777778
22,2_8,0.848000
23,2_9,1.222222
24,2_10,1.000000
25,2_11,0.809917
26,2_12,0.770000
27,2_13,0.888889
28,2_14,0.784000
29,3_0,0.924969
30,3_1,0.846847
31,3_2,0.756303
32,3_3,0.776596
33,3_4,0.972222
34,3_5,0.977778
35,3_6,0.886792
36,3_7,0.787879
37,3_8,0.790476
38,3_9,1.028571
39,3_10,0.793388
40,3_11,1.012821
41,3_12,0.880435
42,3_13,1.722222
43,4_0,0.911439
44,4_1,2.083333
45,4_2,0.784000
46,4_3,0.846847
47,4_4,1.000000
48,4_5,1.075000
49,4_6,0.748092
50,4_7,0.833333
51,4_8,0.894737
52,4_9,0.891304
53,4_10,1.100000
54,4_11,0.980583
55,4_12,0.796610
56,4_13,1.020000
57,5_0,0.905289
58,5_1,38.750000
59,5_2,0.791367
60,5_3,0.929134
61,5_4,0.844828
62,5_5,0.786517
63,5_6,0.855670
64,5_7,1.625000
65,5_8,0.791667
66,5_9,1.046875
67,5_10,1.027027
68,5_11,0.798319
69,5_12,0.769912
70,5_13,2.066667
71,5_14,1.131579
72,6_0,0.915129
73,6_1,8.500000
74,6_2,0.775862
75,6_3,0.823529
76,6_4,1.015873
77,6_5,0.842593
78,6_6,1.200000
79,6_7,0.698925
80,6_8,1.421053
81,6_9,1.217391
82,6_10,0.805085
83,6_11,0.788462
84,6_12,0.772727
85,6_13,1.052632
86,6_14,0.807018
87,7_0,0.874539
88,7_1,1.000000
89,7_2,0.792208
90,7_3,1.138889
91,7_4,0.794393
92,7_5,0.916667
93,7_6,0.933333
94,7_7,1.121212
95,7_8,0.769231
96,7_9,0.861111
97,7_10,1.026316
98,7_11,0.769231
99,7_12,0.774436
100,7_13,11.111111
101,8_0,0.904059
102,8_1,1.200000
103,8_2,0.782946
104,8_3,0.836066
105,8_4,0.801887
106,8_5,0.805085
107,8_6,0.855072
108,8_7,0.814815
109,8_8,0.833333
110,8_9,0.790909
111,8_10,0.798077
112,8_11,0.757009
113,8_12,20.150000
114,8_13,0.884615
115,9_0,0.965560
116,9_1,1.068182
117,9_2,0.789474
118,9_3,1.809524
119,9_4,0.975610
120,9_5,1.166667
121,9_6,1.071429
122,9_7,1.476190
123,9_8,0.914894
124,9_9,0.784000
125,9_10,1.066667
126,9_11,1.051282
127,9_12,0.798319
128,9_13,2.194444
129,10_0,0.913899
130,10_1,1.486486
131,10_2,0.843972
132,10_3,1.315789
133,10_4,0.796875
134,10_5,1.750000
135,10_6,0.811024
136,10_7,0.797753
137,10_8,1.371429
138,10_9,1.333333
139,10_10,0.760417
