id,cer
1_4,0.8518518518518519
1_8,0.3469387755102041
1_9,0.13333333333333333
1_10,0.8076923076923077
1_11,0.8105263157894737
1_12,0.8055555555555556
1_13,2.1621621621621623
2_3,0.7342657342657343
2_5,0.8037383177570093
2_6,0.631578947368421
2_7,0.7213114754098361
2_9,0.808
2_11,1.7428571428571429
2_12,0.7272727272727273
2_13,0.8
2_14,2.0555555555555554
3_2,0.7117117117117117
3_3,0.7983193277310925
3_5,0.3611111111111111
3_7,0.8113207547169812
3_8,0.6439393939393939
3_9,0.819047619047619
3_12,0.8333333333333334
3_13,0.8152173913043478
4_1,0.9150141643059491
4_2,1.8611111111111112
4_3,0.76
4_4,0.8288288288288288
4_5,0.23684210526315788
4_7,0.6641221374045801
4_8,0.782051282051282
4_10,0.391304347826087
4_12,0.7766990291262136
5_1,0.9150141643059491
5_4,0.6771653543307087
5_5,0.6810344827586207
5_7,0.845360824742268
5_10,0.8203125
5_12,0.6722689075630253
5_13,0.7522123893805309
6_4,0.8
6_7,0.7962962962962963
6_11,1.326086956521739
6_13,0.7211538461538461
7_1,0.9150141643059491
7_5,0.8037383177570093
7_8,2.272727272727273
7_9,0.8034188034188035
7_11,0.34210526315789475
7_13,0.7293233082706767
8_1,0.9150141643059491
8_3,0.7751937984496124
8_4,0.7459016393442623
8_6,0.7288135593220338
8_7,1.1014492753623188
8_12,0.822429906542056
8_13,0.45
9_3,0.8421052631578947
9_4,0.09523809523809523
9_9,1.6170212765957446
9_11,0.8333333333333334
9_12,1.2820512820512822
9_13,0.8319327731092437
10_3,0.8297872340425532
10_6,2.75
10_9,0.6
10_13,0.6698113207547169
11_1,0.9150141643059491
11_4,0.8271604938271605
11_9,0.42857142857142855
11_12,0.819047619047619
12_4,0.6
12_7,0.7253521126760564
12_10,0.8387096774193549
12_11,0.30434782608695654
12_12,1.7234042553191489
12_13,0.6964285714285714
13_1,0.9150141643059491
13_2,0.38636363636363635
13_5,1.8048780487804879
13_7,0.8191489361702128
13_9,0.3333333333333333
13_10,0.8421052631578947
13_13,0.8939393939393939
14_1,0.9121813031161473
14_3,0.8395061728395061
14_4,0.8260869565217391
14_5,0.4857142857142857
14_6,0.6388888888888888
14_8,0.7547169811320755
14_10,0.81
14_13,0.47058823529411764
15_1,0.8385269121813032
15_3,0.45714285714285713
15_4,0.4857142857142857
15_8,1.0
15_9,0.813953488372093
15_13,0.75
16_1,0.8838526912181303
16_2,0.8354430379746836
16_3,0.7981651376146789
16_5,0.6153846153846154
16_9,0.7974683544303798
16_10,0.3076923076923077
16_11,0.2926829268292683
16_12,0.5714285714285714
16_13,0.8571428571428571
17_1,0.9121813031161473
17_5,2.1
17_9,1.0444444444444445
17_11,0.2926829268292683
17_12,1.9024390243902438
17_13,0.7216494845360825
18_1,0.9150141643059491
18_3,0.65
18_7,1.0277777777777777
18_12,0.6379310344827587
19_1,0.9150141643059491
19_3,0.5
19_4,0.4
19_6,2.057142857142857
19_7,0.7560975609756098
19_8,0.6868686868686869
19_9,0.8072289156626506
19_10,0.5
19_11,6.0
19_12,0.8571428571428571
20_5,2.0555555555555554
20_8,0.3076923076923077
20_9,1.5897435897435896
20_11,0.8160919540229885
