id,cer
1_1,0.9178470254957507
1_3,1.6341463414634145
1_4,0.7481481481481481
1_5,0.7586206896551724
1_6,0.4594594594594595
1_7,0.45
1_8,0.5510204081632653
1_9,1.9555555555555555
1_10,0.6538461538461539
1_11,0.7789473684210526
1_13,1.7027027027027026
2_1,0.9178470254957507
2_2,12.5
2_3,0.5874125874125874
2_4,0.6831683168316832
2_5,0.7663551401869159
2_8,0.8518518518518519
2_9,0.832
2_10,0.4444444444444444
2_11,2.2857142857142856
2_13,0.79
2_14,2.4444444444444446
3_1,0.8045325779036827
3_2,0.7747747747747747
3_3,0.7394957983193278
3_4,0.8404255319148937
3_5,0.4444444444444444
3_6,1.3111111111111111
3_7,0.6981132075471698
3_8,0.7954545454545454
3_9,0.8095238095238095
3_10,1.3142857142857143
3_13,0.8478260869565217
4_1,0.9178470254957507
4_2,2.7222222222222223
4_3,0.888
4_4,0.8468468468468469
4_5,0.42105263157894735
4_6,1.975
4_7,0.7557251908396947
4_8,0.7948717948717948
4_9,0.42105263157894735
4_10,0.5217391304347826
4_12,0.7864077669902912
4_13,0.847457627118644
5_1,0.9348441926345609
5_2,20.0
5_3,0.697841726618705
5_4,0.7480314960629921
5_5,0.8879310344827587
5_6,1.0561797752808988
5_7,0.8350515463917526
5_8,1.7
5_9,0.7847222222222222
5_10,0.8203125
5_11,1.7027027027027026
5_12,0.9915966386554622
5_14,0.6666666666666666
6_1,0.9178470254957507
6_4,0.8111111111111111
6_5,10.714285714285714
6_6,0.7936507936507936
6_7,0.7129629629629629
6_8,0.375
6_9,0.8064516129032258
6_10,1.605263157894737
6_11,1.434782608695652
6_13,0.6057692307692307
7_1,0.9178470254957507
7_2,0.9393939393939394
7_4,0.4166666666666667
7_5,0.8037383177570093
7_9,0.8034188034188035
7_11,0.34210526315789475
7_12,2.4615384615384617
7_13,0.7518796992481203
8_1,0.9178470254957507
8_2,2.15
8_3,0.689922480620155
8_5,0.7264150943396226
8_6,0.7542372881355932
8_7,0.6231884057971014
8_8,0.6759259259259259
8_10,1.0545454545454545
8_11,0.7211538461538461
8_12,0.822429906542056
8_13,0.5666666666666667
9_1,0.9178470254957507
9_2,2.6136363636363638
9_3,0.7894736842105263
9_4,0.40476190476190477
9_5,0.3902439024390244
9_6,0.30952380952380953
9_8,0.38095238095238093
9_9,2.0425531914893615
9_12,1.205128205128205
9_13,0.8403361344537815
10_1,0.9178470254957507
10_3,0.851063829787234
10_4,2.1842105263157894
10_5,0.7890625
10_6,3.138888888888889
10_7,0.6377952755905512
10_8,0.797752808988764
10_9,0.4
10_10,2.9722222222222223
10_11,0.8125
10_12,2.7222222222222223
11_1,0.9178470254957507
11_2,0.4444444444444444
11_3,1.0285714285714285
11_4,0.8271604938271605
11_5,2.611111111111111
11_7,0.40540540540540543
11_9,0.5306122448979592
11_10,0.5319148936170213
11_11,3.3513513513513513
11_12,0.8285714285714286
12_1,0.8980169971671388
12_2,0.7923076923076923
12_3,0.8024691358024691
12_4,0.4
12_5,0.53125
12_6,1.25
12_7,0.7183098591549296
12_9,0.7311827956989247
12_11,0.4782608695652174
12_12,1.0212765957446808
12_13,0.7767857142857143
13_3,3.148936170212766
13_4,0.83
13_5,3.1951219512195124
13_6,0.7154471544715447
13_7,0.8297872340425532
13_8,0.30952380952380953
13_9,1.5294117647058822
13_11,0.8343949044585988
13_13,0.8939393939393939
14_1,0.9178470254957507
14_2,1.9411764705882353
14_3,0.7654320987654321
14_5,0.17142857142857143
14_6,0.19444444444444445
14_7,3.391304347826087
14_8,0.7358490566037735
14_9,0.6888888888888889
14_10,0.82
14_13,0.17647058823529413
15_1,0.8385269121813032
15_2,0.8666666666666667
15_3,0.2
15_4,0.2
15_5,0.14705882352941177
15_6,2.909090909090909
15_8,3.25
15_9,0.813953488372093
15_10,0.1891891891891892
15_11,0.20512820512820512
15_13,0.19444444444444445
16_2,0.620253164556962
16_3,0.6880733944954128
16_5,0.0
16_6,0.25
16_7,0.07692307692307693
16_8,1.8333333333333333
16_9,0.8354430379746836
16_10,0.1794871794871795
16_11,0.17073170731707318
16_12,1.5952380952380953
16_13,0.8690476190476191
17_1,0.9178470254957507
17_2,1.28
17_3,0.8981481481481481
17_4,0.813953488372093
17_5,1.0
17_7,2.951219512195122
17_9,1.9333333333333333
17_10,0.8306451612903226
17_11,0.17073170731707318
17_12,1.4146341463414633
17_13,0.8041237113402062
18_1,0.9178470254957507
18_2,0.1891891891891892
18_3,0.2
18_5,0.8391608391608392
18_6,0.2857142857142857
18_7,2.5277777777777777
18_8,0.7835820895522388
18_9,0.8503401360544217
18_11,0.7851851851851852
18_12,0.75
18_13,1.2365591397849462
19_1,0.9178470254957507
19_2,0.3142857142857143
19_3,0.29411764705882354
19_4,0.22857142857142856
19_6,1.1714285714285715
19_8,0.7777777777777778
19_9,0.8192771084337349
19_10,0.2647058823529412
19_11,2.857142857142857
19_12,0.8636363636363636
19_13,1.8888888888888888
20_2,0.2972972972972973
20_4,0.43478260869565216
20_5,1.9166666666666667
20_9,2.58974358974359
20_10,0.8211382113821138
20_11,0.8275862068965517
20_13,3.0277777777777777
