,id,cer
0,1_0,0.6961869618696187
1,1_1,0.24390243902439024
2,1_2,0.04878048780487805
3,1_3,0.42962962962962964
4,1_4,0.5747126436781609
5,1_5,0.32432432432432434
6,1_6,0.175
7,1_7,0.04081632653061224
8,1_8,0.08888888888888889
9,1_9,0.2923076923076923
10,1_10,0.4421052631578947
11,1_11,0.3333333333333333
12,1_12,0.16216216216216217
13,1_13,0.43846153846153846
14,2_0,0.6642066420664207
15,2_1,0.875
16,2_2,0.5174825174825175
17,2_3,0.297029702970297
18,2_4,0.2803738317757009
19,2_5,0.05263157894736842
20,2_6,0.4180327868852459
21,2_7,0.4722222222222222
22,2_8,0.24
23,2_9,0.05555555555555555
24,2_10,0.3142857142857143
25,2_11,0.3140495867768595
26,2_12,0.33
27,2_13,0.2777777777777778
28,2_14,0.432
29,3_0,0.6851168511685117
30,3_1,0.40540540540540543
31,3_2,0.48739495798319327
32,3_3,0.7872340425531915
33,3_4,0.2777777777777778
34,3_5,0.17777777777777778
35,3_6,0.2830188679245283
36,3_7,0.4772727272727273
37,3_8,0.45714285714285713
38,3_9,0.08571428571428572
39,3_10,0.5702479338842975
40,3_11,0.358974358974359
41,3_12,0.4673913043478261
42,3_13,5.138888888888889
43,4_0,0.6826568265682657
44,4_1,0.3055555555555556
45,4_2,0.344
46,4_3,0.27927927927927926
47,4_4,0.10526315789473684
48,4_5,0.225
49,4_6,0.33587786259541985
50,4_7,0.3333333333333333
51,4_8,0.15789473684210525
52,4_9,0.2391304347826087
53,4_10,0.025
54,4_11,0.2621359223300971
55,4_12,0.4915254237288136
56,4_13,0.42
57,5_0,0.6875768757687577
58,5_1,0.0
59,5_2,0.30935251798561153
60,5_3,0.6456692913385826
61,5_4,0.33620689655172414
62,5_5,0.3595505617977528
63,5_6,0.35051546391752575
64,5_7,0.2
65,5_8,0.4097222222222222
66,5_9,0.5546875
67,5_10,0.21621621621621623
68,5_11,0.3697478991596639
69,5_12,0.23893805309734514
70,5_13,0.5777777777777777
71,5_14,1.219298245614035
72,6_0,0.6728167281672817
73,6_1,0.5
74,6_2,0.27586206896551724
75,6_3,0.3877551020408163
76,6_4,0.3333333333333333
77,6_5,0.5462962962962963
78,6_6,0.55
79,6_7,0.3763440860215054
80,6_8,0.10526315789473684
81,6_9,0.15217391304347827
82,6_10,0.4406779661016949
83,6_11,0.40384615384615385
84,6_12,0.32954545454545453
85,6_13,0.23684210526315788
86,6_14,0.37719298245614036
87,7_0,0.8154981549815498
88,7_1,0.5151515151515151
89,7_2,0.4025974025974026
90,7_3,0.2777777777777778
91,7_4,0.2616822429906542
92,7_5,0.3611111111111111
93,7_6,0.5111111111111111
94,7_7,0.5454545454545454
95,7_8,0.46153846153846156
96,7_9,0.2222222222222222
97,7_10,0.3157894736842105
98,7_11,0.46153846153846156
99,7_12,0.2857142857142857
100,7_13,0.48148148148148145
101,8_0,0.6974169741697417
102,8_1,0.2
103,8_2,0.3023255813953488
104,8_3,0.2459016393442623
105,8_4,0.4339622641509434
106,8_5,0.423728813559322
107,8_6,0.37681159420289856
108,8_7,0.3425925925925926
109,8_8,0.5583333333333333
110,8_9,0.3090909090909091
111,8_10,0.28846153846153844
112,8_11,0.4766355140186916
113,8_12,0.45
114,8_13,0.11538461538461539
115,9_0,0.6851168511685117
116,9_1,0.36363636363636365
117,9_2,0.3308270676691729
118,9_3,0.2857142857142857
119,9_4,0.2926829268292683
120,9_5,0.23809523809523808
121,9_6,0.30952380952380953
122,9_7,0.07142857142857142
123,9_8,0.9574468085106383
124,9_9,0.32
125,9_10,0.5833333333333334
126,9_11,0.358974358974359
127,9_12,0.5126050420168067
128,9_13,2.75
129,10_0,0.6851168511685117
130,10_1,0.21621621621621623
131,10_2,0.425531914893617
132,10_3,0.18421052631578946
133,10_4,0.3515625
134,10_5,0.6388888888888888
135,10_6,0.6771653543307087
136,10_7,0.4157303370786517
137,10_8,0.22857142857142856
138,10_9,0.4722222222222222
139,10_10,0.3020833333333333
140,10_11,0.2222222222222222
141,10_12,0.27358490566037735
142,10_13,0.46153846153846156
143,11_0,0.6826568265682657
144,11_1,0.19444444444444445
145,11_2,0.2
146,11_3,0.5061728395061729
147,11_4,1.5
148,11_5,0.5930232558139535
149,11_6,0.2702702702702703
150,11_7,0.13157894736842105
151,11_8,0.12244897959183673
152,11_9,0.2978723404255319
153,11_10,0.24324324324324326
154,11_11,0.41904761904761906
155,11_12,0.2
156,11_13,2.5
157,12_0,0.6924969249692496
158,12_1,0.7461538461538462
159,12_2,0.5925925925925926
160,12_3,0.17142857142857143
161,12_4,0.4375
162,12_5,0.4772727272727273
163,12_6,0.5985915492957746
164,12_7,0.5689655172413793
165,12_8,0.3118279569892473
166,12_9,0.6881720430107527
167,12_10,0.3695652173913043
168,12_11,0.2978723404255319
169,12_12,0.3482142857142857
170,12_13,0.44
171,13_0,0.6888068880688807
172,13_1,0.13636363636363635
173,13_2,0.0851063829787234
174,13_3,0.56
175,13_4,0.4878048780487805
176,13_5,0.6829268292682927
177,13_6,0.3404255319148936
178,13_7,0.3333333333333333
179,13_8,0.17647058823529413
180,13_9,0.43609022556390975
181,13_10,0.28662420382165604
182,13_11,0.38613861386138615
183,13_12,0.43434343434343436
184,13_13,2.293103448275862
185,14_0,0.6888068880688807
186,14_1,0.2549019607843137
187,14_2,0.5123456790123457
188,14_3,0.22826086956521738
189,14_4,0.08571428571428572
190,14_5,0.16666666666666666
191,14_6,0.4782608695652174
192,14_7,0.4088050314465409
193,14_8,0.45555555555555555
194,14_9,0.36
195,14_10,0.2571428571428571
