,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.0, 0.0, 0.0, 0.0]",5.237176974469906e-05,0.09210526315789473,14,152,1_0,1
1_3,0.0,"[0.4074074074074074, 0.07692307692307693, 0.0, 0.0]",1.0,1.0,27,27,1_3,1
1_4,0.0,"[0.15384615384615385, 0.0, 0.0, 0.0]",0.6807123983233854,0.7222222222222222,13,18,1_4,1
1_5,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.1666666666666667,7,6,1_5,1
1_6,0.0,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.0]",1.0,1.0,7,7,1_6,1
1_7,0.6147881529512643,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",1.0,1.0,7,7,1_7,1
1_8,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,7,7,1_8,1
1_9,0.15896519992112565,"[0.4666666666666667, 0.1724137931034483, 0.10714285714285714, 0.07407407407407407]",1.0,1.1538461538461537,30,26,1_9,1
1_10,0.0,"[0.2777777777777778, 0.0, 0.0, 0.0]",0.9459594689067654,0.9473684210526315,18,19,1_10,1
1_11,0.19908618433389177,"[0.6190476190476191, 0.35, 0.15789473684210525, 0.05555555555555555]",0.9534969548334766,0.9545454545454546,21,22,1_11,1
1_12,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,6,6,1_12,1
1_13,0.0,"[0.36363636363636365, 0.047619047619047616, 0.0, 0.0]",0.7613003866968737,0.7857142857142857,22,28,1_13,1
2_0,0.029837701102989864,"[0.3372093023255814, 0.058823529411764705, 0.03571428571428571, 0.024096385542168676]",0.4641990366359164,0.5657894736842105,86,152,2_0,2
2_1,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,2_1,2
2_2,0.0,"[0.44, 0.125, 0.0, 0.0]",0.8869204367171576,0.8928571428571429,25,28,2_2,2
2_3,0.0,"[0.3, 0.0, 0.0, 0.0]",0.8607079764250577,0.8695652173913043,20,23,2_3,2
2_4,0.0,"[0.5454545454545454, 0.2857142857142857, 0.1, 0.0]",1.0,1.1,22,20,2_4,2
2_5,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_5,2
2_6,0.0,"[0.47619047619047616, 0.25, 0.10526315789473684, 0.0]",0.8668778997501817,0.875,21,24,2_6,2
2_7,0.0,"[0.25, 0.05263157894736842, 0.0, 0.0]",1.0,1.0,20,20,2_7,2
2_8,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,21,24,2_8,2
2_9,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_9,2
2_10,0.0,"[0.8333333333333334, 0.6, 0.25, 0.0]",1.0,1.0,6,6,2_10,2
2_11,0.0,"[0.47368421052631576, 0.05555555555555555, 0.0, 0.0]",0.8539396656235351,0.8636363636363636,19,22,2_11,2
2_12,0.2732689672716394,"[0.55, 0.3157894736842105, 0.2222222222222222, 0.17647058823529413]",0.951229424500714,0.9523809523809523,20,21,2_12,2
2_13,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,6,6,2_13,2
2_14,0.10332090908268508,"[0.2962962962962963, 0.11538461538461539, 0.08, 0.041666666666666664]",1.0,1.08,27,25,2_14,2
3_0,0.0,"[0.3116883116883117, 0.05263157894736842, 0.0, 0.0]",0.3775599276970476,0.506578947368421,77,152,3_0,3
3_1,0.0,"[0.34782608695652173, 0.09090909090909091, 0.047619047619047616, 0.0]",1.0,1.0454545454545454,23,22,3_1,3
3_2,0.0,"[0.6666666666666666, 0.25, 0.14285714285714285, 0.0]",0.18887560283756186,0.375,9,24,3_2,3
