,id,cer
0,1_0,0.8167281672816729
1,1_2,0.0
2,1_4,0.47126436781609193
3,1_5,0.0
4,1_6,0.0
5,1_7,0.02040816326530612
6,1_8,0.044444444444444446
7,1_9,0.2153846153846154
8,1_10,0.3684210526315789
9,1_11,0.32407407407407407
10,1_12,0.10810810810810811
11,1_13,0.4307692307692308
12,2_0,0.8204182041820418
13,2_1,0.5
14,2_2,0.40559440559440557
15,2_3,0.32673267326732675
16,2_4,0.27102803738317754
17,2_5,0.05263157894736842
18,2_6,0.36885245901639346
19,2_7,0.37037037037037035
20,2_8,0.2
21,2_9,0.05555555555555555
22,2_10,0.02857142857142857
23,2_11,0.371900826446281
24,2_12,0.22
25,2_13,0.027777777777777776
26,2_14,0.48
27,3_0,0.8327183271832719
28,3_1,0.2972972972972973
29,3_2,0.3697478991596639
30,3_3,0.22340425531914893
31,3_4,0.1388888888888889
32,3_5,0.06666666666666667
33,3_6,0.2830188679245283
34,3_7,0.3939393939393939
35,3_8,0.2571428571428571
36,3_9,0.02857142857142857
37,3_10,0.3884297520661157
38,3_11,0.34615384615384615
39,3_12,0.40217391304347827
40,3_13,0.027777777777777776
41,4_0,0.7933579335793358
42,4_1,0.1111111111111111
43,4_2,0.376
44,4_3,0.26126126126126126
45,4_4,0.05263157894736842
46,4_5,0.1
47,4_6,0.31297709923664124
48,4_7,0.16666666666666666
49,4_8,0.05263157894736842
50,4_9,0.021739130434782608
51,4_10,0.05
52,4_11,0.2621359223300971
53,4_12,0.4067796610169492
54,4_13,0.24
55,5_0,0.6937269372693727
56,5_1,0.0
57,5_2,0.4676258992805755
58,5_3,0.3700787401574803
59,5_4,0.41379310344827586
60,5_5,0.3258426966292135
61,5_6,0.23711340206185566
62,5_7,0.05
63,5_8,0.2013888888888889
64,5_9,0.3828125
65,5_10,0.05405405405405406
66,5_11,0.3277310924369748
67,5_12,0.12389380530973451
68,5_13,0.3888888888888889
69,5_14,0.18421052631578946
70,6_0,0.8118081180811808
71,6_1,0.0
72,6_2,0.21551724137931033
73,6_3,0.23529411764705882
74,6_4,0.42857142857142855
75,6_5,0.49074074074074076
76,6_6,0.025
77,6_7,0.3118279569892473
78,6_8,0.18421052631578946
79,6_9,0.043478260869565216
80,6_10,0.3050847457627119
81,6_11,0.4326923076923077
82,6_12,0.3068181818181818
83,6_13,0.02631578947368421
84,6_14,0.38596491228070173
85,7_0,1.3776137761377614
86,7_1,0.24242424242424243
87,7_2,0.43506493506493504
88,7_3,0.05555555555555555
89,7_4,0.19626168224299065
90,7_5,0.16666666666666666
91,7_6,0.044444444444444446
92,7_7,0.09090909090909091
93,7_8,0.4700854700854701
94,7_9,0.027777777777777776
95,7_10,0.02631578947368421
96,7_11,0.15384615384615385
97,7_12,0.2781954887218045
98,7_13,0.3888888888888889
99,8_0,0.8081180811808119
100,8_1,0.05
101,8_2,0.1937984496124031
102,8_3,0.28688524590163933
103,8_4,0.22641509433962265
104,8_5,0.3559322033898305
105,8_6,0.463768115942029
106,8_7,0.25925925925925924
107,8_8,0.35
108,8_9,0.2818181818181818
109,8_10,0.18269230769230768
110,8_11,0.4392523364485981
111,8_12,0.31666666666666665
112,8_13,0.038461538461538464
113,9_0,0.7761377613776138
114,9_1,0.20454545454545456
115,9_2,0.2631578947368421
116,9_3,0.07142857142857142
117,9_4,0.12195121951219512
118,9_5,0.023809523809523808
119,9_6,0.047619047619047616
120,9_7,0.047619047619047616
121,9_8,0.14893617021276595
122,9_9,0.272
123,9_10,0.4
124,9_11,0.05128205128205128
125,9_12,0.31932773109243695
126,9_13,0.05555555555555555
127,10_0,0.8130381303813038
128,10_1,0.02702702702702703
129,10_2,0.4326241134751773
130,10_3,0.05263157894736842
131,10_4,0.2890625
132,10_5,0.1111111111111111
133,10_6,0.29133858267716534
134,10_7,0.449438202247191
135,10_8,0.0
136,10_9,0.2777777777777778
137,10_10,0.16666666666666666
138,10_11,0.3055555555555556
139,10_12,0.29245283018867924
140,10_13,0.2948717948717949
141,11_0,0.8204182041820418
142,11_1,0.08333333333333333
143,11_2,0.17142857142857143
144,11_3,0.30864197530864196
145,11_4,0.05555555555555555
146,11_5,0.27906976744186046
147,11_6,0.05405405405405406
148,11_7,0.02631578947368421
149,11_8,0.20408163265306123
150,11_9,0.2127659574468085
151,11_10,0.13513513513513514
152,11_11,0.3619047619047619
153,11_12,0.025
154,11_13,0.15
155,12_0,0.7995079950799509
156,12_1,0.5230769230769231
157,12_2,0.4691358024691358
158,12_3,0.17142857142857143
159,12_4,0.4375
160,12_5,0.1590909090909091
161,12_6,0.38028169014084506
162,12_7,0.33620689655172414
163,12_8,0.3010752688172043
164,12_9,0.5591397849462365
165,12_10,0.1956521739130435
166,12_11,0.19148936170212766
167,12_12,0.14285714285714285
168,12_13,0.368
169,13_0,0.7921279212792128
170,13_1,0.022727272727272728
171,13_2,0.0425531914893617
172,13_3,0.41
173,13_4,0.12195121951219512
174,13_5,0.23577235772357724
175,13_6,0.26595744680851063
176,13_7,0.023809523809523808
177,13_8,0.0392156862745098
178,13_9,0.24060150375939848
179,13_10,0.2802547770700637
180,13_11,0.4158415841584158
181,13_12,0.36363636363636365
182,13_13,0.3275862068965517
183,14_0,0.8290282902829028
184,14_1,0.058823529411764705
185,14_2,0.25925925925925924
186,14_3,0.22826086956521738
187,14_4,0.08571428571428572
188,14_5,0.05555555555555555
189,14_6,0.2826086956521739
190,14_7,0.3333333333333333
191,14_8,0.4111111111111111
192,14_9,0.37
193,14_10,0.11428571428571428
194,14_11,0.25333333333333335
195,14_12,0.20588235294117646
196,14_13,0.0
197,15_0,0.7736777367773677
198,15_1,0.362962962962963
199,15_2,0.14285714285714285
200,15_3,0.02857142857142857
201,15_4,0.20588235294117646
202,15_5,0.045454545454545456
203,15_6,0.40441176470588236
204,15_7,0.027777777777777776
205,15_8,0.27906976744186046
206,15_9,0.05405405405405406
207,15_10,0.07692307692307693
208,15_11,0.02702702702702703
209,15_12,0.027777777777777776
210,15_13,0.36363636363636365
211,16_0,0.8056580565805658
212,16_1,0.31645569620253167
213,16_2,0.5412844036697247
214,16_3,0.2564102564102564
215,16_4,0.1282051282051282
216,16_5,0.020833333333333332
217,16_6,0.02564102564102564
218,16_7,0.027777777777777776
219,16_8,0.569620253164557
220,16_9,0.02564102564102564
221,16_10,0.34146341463414637
222,16_11,0.023809523809523808
223,16_12,0.3333333333333333
224,16_13,0.16279069767441862
225,17_0,0.8081180811808119
226,17_1,0.04
227,17_2,0.3425925925925926
228,17_3,0.2558139534883721
229,17_4,0.1
230,17_5,0.424
231,17_6,0.07317073170731707
232,17_7,0.21978021978021978
233,17_8,0.4
234,17_9,0.10483870967741936
235,17_10,0.024390243902439025
236,17_11,0.04878048780487805
237,17_12,0.28865979381443296
238,17_13,0.35714285714285715
239,18_0,0.8167281672816729
240,18_1,0.02702702702702703
241,18_2,0.025
242,18_3,0.2978723404255319
243,18_4,0.32867132867132864
244,18_5,0.02857142857142857
245,18_6,0.2222222222222222
246,18_7,0.31343283582089554
247,18_8,0.41496598639455784
248,18_9,0.05405405405405406
249,18_10,0.2222222222222222
250,18_11,0.45689655172413796
251,18_12,0.3225806451612903
252,18_13,0.30612244897959184
253,19_0,0.7995079950799509
254,19_1,0.0
255,19_2,0.3235294117647059
256,19_3,0.2571428571428571
257,19_4,0.0
258,19_5,0.02857142857142857
259,19_6,0.23780487804878048
260,19_7,0.30303030303030304
261,19_8,0.26506024096385544
262,19_9,0.029411764705882353
263,19_10,0.02857142857142857
264,19_11,0.2662337662337662
265,19_12,0.027777777777777776
266,19_13,0.4017857142857143
267,20_0,0.7835178351783518
268,20_1,0.16216216216216217
269,20_2,0.15384615384615385
270,20_3,0.021739130434782608
271,20_4,0.027777777777777776
272,20_5,0.48739495798319327
273,20_6,0.1780821917808219
274,20_7,0.02564102564102564
275,20_8,0.02564102564102564
276,20_9,0.21138211382113822
277,20_10,0.3333333333333333
278,20_11,0.0
279,20_12,0.027777777777777776
280,20_13,0.21
