,id,cer,file
0,1_0,0.8929889298892989,1
1,1_1,8.292682926829269,1
2,1_2,0.3902439024390244,1
3,1_3,0.4222222222222222,1
4,1_4,0.5747126436781609,1
5,1_5,0.5135135135135135,1
6,1_6,0.325,1
7,1_7,0.2653061224489796,1
8,1_8,0.28888888888888886,1
9,1_9,0.5076923076923077,1
10,1_10,0.5684210526315789,1
11,1_11,0.4166666666666667,1
12,1_12,0.3783783783783784,1
13,1_13,1.2307692307692308,1
14,2_0,0.8204182041820418,2
15,2_1,42.0,2
16,2_2,0.48951048951048953,2
17,2_3,0.5445544554455446,2
18,2_4,0.3364485981308411,2
19,2_5,10.263157894736842,2
20,2_6,0.38524590163934425,2
21,2_7,0.32407407407407407,2
22,2_8,0.504,2
23,2_9,0.3611111111111111,2
24,2_10,0.4,2
25,2_11,0.5371900826446281,2
26,2_12,0.38,2
27,2_13,0.2222222222222222,2
28,2_14,1.656,2
29,3_0,0.8573185731857319,3
30,3_1,0.4954954954954955,3
31,3_2,0.5966386554621849,3
32,3_3,0.35106382978723405,3
33,3_4,0.3333333333333333,3
34,3_5,0.2222222222222222,3
35,3_6,0.39622641509433965,3
36,3_7,0.5227272727272727,3
37,3_8,0.24761904761904763,3
38,3_9,0.22857142857142856,3
39,3_10,0.38016528925619836,3
40,3_11,0.3717948717948718,3
41,3_12,0.4782608695652174,3
42,3_13,29.22222222222222,3
43,4_0,0.8634686346863468,4
44,4_1,0.3333333333333333,4
45,4_2,0.48,4
46,4_3,0.44144144144144143,4
47,4_4,0.21052631578947367,4
48,4_5,0.25,4
49,4_6,0.5267175572519084,4
50,4_7,0.3076923076923077,4
51,4_8,0.23684210526315788,4
52,4_9,0.32608695652173914,4
53,4_10,0.35,4
54,4_11,0.46601941747572817,4
55,4_12,0.4491525423728814,4
56,4_13,13.66,4
57,5_0,0.8831488314883149,5
58,5_1,90.75,5
59,5_2,0.539568345323741,5
60,5_3,0.6062992125984252,5
61,5_4,0.7068965517241379,5
62,5_5,0.4943820224719101,5
63,5_6,0.44329896907216493,5
64,5_7,0.35,5
65,5_8,0.5069444444444444,5
66,5_9,0.4609375,5
67,5_10,0.2972972972972973,5
68,5_11,0.6302521008403361,5
69,5_12,0.5398230088495575,5
70,5_13,0.6555555555555556,5
71,5_14,0.40350877192982454,5
72,6_0,0.8314883148831488,6
73,6_1,104.5,6
74,6_2,0.33620689655172414,6
75,6_3,0.6176470588235294,6
76,6_4,0.2698412698412698,6
77,6_5,0.49074074074074076,6
78,6_6,0.175,6
79,6_7,0.45161290322580644,6
80,6_8,0.21052631578947367,6
81,6_9,0.1956521739130435,6
82,6_10,0.4576271186440678,6
83,6_11,0.6826923076923077,6
84,6_12,0.3409090909090909,6
85,6_13,0.39473684210526316,6
86,6_14,0.4824561403508772,6
87,7_0,0.8290282902829028,7
88,7_1,0.5454545454545454,7
89,7_2,0.4090909090909091,7
90,7_3,0.6388888888888888,7
91,7_4,0.4205607476635514,7
92,7_5,0.5833333333333334,7
93,7_6,0.24444444444444444,7
94,7_7,0.48484848484848486,7
95,7_8,0.4017094017094017,7
96,7_9,0.4166666666666667,7
97,7_10,0.6578947368421053,7
98,7_11,0.6923076923076923,7
99,7_12,0.5263157894736842,7
100,7_13,0.42592592592592593,7
101,8_0,0.8450184501845018,8
102,8_1,0.375,8
103,8_2,0.5968992248062015,8
104,8_3,0.22950819672131148,8
105,8_4,0.39622641509433965,8
106,8_5,0.5169491525423728,8
107,8_6,0.4057971014492754,8
108,8_7,0.5,8
109,8_8,0.30833333333333335,8
110,8_9,0.3090909090909091,8
111,8_10,0.4230769230769231,8
112,8_11,0.5794392523364486,8
113,8_12,0.55,8
114,8_13,0.28846153846153844,8
115,9_0,0.8745387453874539,9
116,9_1,0.2727272727272727,9
117,9_2,0.5112781954887218,9
118,9_3,9.30952380952381,9
119,9_4,0.43902439024390244,9
120,9_5,9.666666666666666,9
121,9_6,0.2619047619047619,9
122,9_7,0.16666666666666666,9
123,9_8,2.127659574468085,9
124,9_9,0.664,9
125,9_10,0.55,9
126,9_11,2.9743589743589745,9
127,9_12,0.6050420168067226,9
128,9_13,17.555555555555557,9
129,10_0,0.9040590405904059,10
130,10_1,0.35135135135135137,10
131,10_2,0.5815602836879432,10
132,10_3,0.34210526315789475,10
133,10_4,0.421875,10
134,10_5,0.5555555555555556,10
135,10_6,0.41732283464566927,10
136,10_7,0.5617977528089888,10
137,10_8,12.971428571428572,10
138,10_9,0.7777777777777778,10
139,10_10,0.4583333333333333,10
140,10_11,0.3333333333333333,10
141,10_12,0.44339622641509435,10
142,10_13,0.3333333333333333,10
143,11_0,0.8769987699876999,11
144,11_1,2.5,11
145,11_2,0.22857142857142856,11
146,11_3,0.49382716049382713,11
147,11_4,0.3888888888888889,11
148,11_5,0.5465116279069767,11
149,11_6,0.32432432432432434,11
150,11_7,0.4473684210526316,11
151,11_8,0.6530612244897959,11
152,11_9,0.3829787234042553,11
153,11_10,0.3783783783783784,11
154,11_11,0.4666666666666667,11
155,11_12,0.35,11
156,11_13,15.2,11
157,12_0,0.8388683886838868,12
158,12_1,0.6692307692307692,12
159,12_2,0.5061728395061729,12
160,12_3,0.3142857142857143,12
161,12_4,0.6875,12
162,12_5,0.3181818181818182,12
163,12_6,0.5070422535211268,12
164,12_7,0.5689655172413793,12
165,12_8,0.44086021505376344,12
166,12_9,0.5591397849462365,12
167,12_10,0.43478260869565216,12
168,12_11,0.48936170212765956,12
169,12_12,0.5,12
170,12_13,0.448,12
171,13_0,0.8068880688806888,13
172,13_1,0.3409090909090909,13
173,13_2,0.46808510638297873,13
174,13_3,0.49,13
175,13_4,0.34146341463414637,13
176,13_5,0.4959349593495935,13
177,13_6,0.2872340425531915,13
178,13_7,0.35714285714285715,13
179,13_8,0.37254901960784315,13
180,13_9,0.49624060150375937,13
181,13_10,0.445859872611465,13
182,13_11,0.42574257425742573,13
183,13_12,0.6666666666666666,13
184,13_13,0.7068965517241379,13
185,14_0,0.8659286592865929,14
186,14_1,0.27450980392156865,14
