,id,cer
0,1_0,0.9212792127921279
1,1_3,0.4222222222222222
2,1_4,0.6091954022988506
3,1_5,0.2702702702702703
4,1_6,0.225
5,1_7,0.04081632653061224
6,1_8,0.022222222222222223
7,1_9,0.4307692307692308
8,1_10,0.5473684210526316
9,1_11,0.35185185185185186
10,1_12,0.02702702702702703
11,1_13,0.4153846153846154
12,2_0,0.8425584255842559
13,2_1,0.5
14,2_2,0.46853146853146854
15,2_3,0.5247524752475248
16,2_4,0.411214953271028
17,2_5,0.0
18,2_6,0.4016393442622951
19,2_7,0.5555555555555556
20,2_8,0.528
21,2_9,0.0
22,2_10,0.02857142857142857
23,2_11,0.3305785123966942
24,2_12,0.26
25,2_13,0.0
26,2_14,0.592
27,3_0,0.8290282902829028
28,3_1,0.44144144144144143
29,3_2,0.7058823529411765
30,3_3,0.3191489361702128
31,3_4,0.0
32,3_5,0.044444444444444446
33,3_6,0.22641509433962265
34,3_7,0.7651515151515151
35,3_8,0.20952380952380953
36,3_9,0.0
37,3_10,0.39669421487603307
38,3_11,0.3333333333333333
39,3_12,0.4782608695652174
40,3_13,4.222222222222222
41,4_0,0.8376383763837638
42,4_1,0.08333333333333333
43,4_2,0.48
44,4_3,0.45045045045045046
45,4_4,0.07894736842105263
46,4_5,0.1
47,4_6,0.5190839694656488
48,4_7,0.2948717948717949
49,4_8,0.0
50,4_9,0.08695652173913043
51,4_10,0.025
52,4_11,0.970873786407767
53,4_12,0.5254237288135594
54,4_13,2.88
55,5_0,0.8708487084870848
56,5_1,19.75
57,5_2,0.5035971223021583
58,5_3,0.7716535433070866
59,5_4,0.6206896551724138
60,5_5,0.42696629213483145
61,5_6,0.4020618556701031
62,5_7,0.0
63,5_8,0.5625
64,5_9,0.4453125
65,5_10,0.0
66,5_11,0.7478991596638656
67,5_12,0.4247787610619469
68,5_13,0.6333333333333333
69,5_14,1.912280701754386
70,6_0,0.7872078720787208
71,6_1,20.0
72,6_2,0.20689655172413793
73,6_3,0.6764705882352942
74,6_4,0.2222222222222222
75,6_5,0.5740740740740741
76,6_6,0.025
77,6_7,0.4946236559139785
78,6_8,0.05263157894736842
79,6_9,0.2826086956521739
80,6_10,0.4661016949152542
81,6_11,0.5769230769230769
82,6_12,0.4772727272727273
83,6_13,0.0
84,6_14,0.5614035087719298
85,7_0,0.933579335793358
86,7_1,0.030303030303030304
87,7_2,0.43506493506493504
88,7_3,0.08333333333333333
89,7_4,0.4953271028037383
90,7_5,0.027777777777777776
91,7_6,0.13333333333333333
92,7_7,0.0
93,7_8,0.3162393162393162
94,7_9,0.027777777777777776
95,7_10,0.18421052631578946
96,7_11,0.02564102564102564
97,7_12,0.42105263157894735
98,7_13,0.42592592592592593
99,8_0,0.8880688806888068
100,8_1,0.025
101,8_2,0.5503875968992248
102,8_3,0.21311475409836064
103,8_4,0.4056603773584906
104,8_5,0.423728813559322
105,8_6,0.37681159420289856
106,8_7,0.39814814814814814
107,8_8,0.49166666666666664
108,8_9,0.38181818181818183
109,8_10,0.46153846153846156
110,8_11,0.5420560747663551
111,8_12,0.3
112,8_13,2.3653846153846154
113,9_0,0.947109471094711
114,9_1,0.022727272727272728
115,9_2,0.43609022556390975
116,9_3,0.047619047619047616
117,9_4,0.12195121951219512
118,9_5,0.023809523809523808
119,9_6,0.0
120,9_7,0.023809523809523808
121,9_8,0.02127659574468085
122,9_9,0.424
123,9_10,0.48333333333333334
124,9_11,0.02564102564102564
125,9_12,0.5462184873949579
126,9_13,0.027777777777777776
127,10_0,0.8474784747847478
128,10_1,0.0
129,10_2,0.46808510638297873
130,10_3,0.0
131,10_4,0.2890625
132,10_5,0.19444444444444445
133,10_6,0.4251968503937008
134,10_7,0.6292134831460674
135,10_8,0.0
136,10_9,0.3055555555555556
137,10_10,0.40625
138,10_11,0.0
139,10_12,0.4716981132075472
140,10_13,0.4230769230769231
141,11_0,0.8683886838868389
142,11_1,0.2777777777777778
143,11_2,0.0
144,11_3,0.5061728395061729
145,11_4,0.3333333333333333
146,11_5,0.5348837209302325
147,11_6,0.10810810810810811
148,11_7,0.0
149,11_8,0.4489795918367347
150,11_9,0.19148936170212766
151,11_10,0.10810810810810811
152,11_11,0.7428571428571429
153,11_12,0.025
154,11_13,0.0
155,12_0,0.931119311193112
156,12_1,0.5846153846153846
157,12_2,0.49382716049382713
158,12_3,0.14285714285714285
159,12_4,0.4375
160,12_5,0.2727272727272727
161,12_6,0.43661971830985913
162,12_7,0.7586206896551724
163,12_8,0.5591397849462365
164,12_9,0.4838709677419355
165,12_10,0.1956521739130435
166,12_11,0.3617021276595745
167,12_12,0.4017857142857143
168,12_13,1.352
169,13_0,0.948339483394834
170,13_1,0.09090909090909091
171,13_2,0.2978723404255319
172,13_3,0.39
173,13_4,0.17073170731707318
174,13_5,0.34146341463414637
175,13_6,0.3723404255319149
176,13_7,0.16666666666666666
177,13_8,0.3333333333333333
178,13_9,0.41353383458646614
179,13_10,0.7579617834394905
180,13_11,0.40594059405940597
181,13_12,0.6565656565656566
182,13_13,0.7758620689655172
183,14_0,0.947109471094711
184,14_1,0.17647058823529413
185,14_2,0.5925925925925926
186,14_3,0.2826086956521739
187,14_4,0.0
188,14_5,0.0
189,14_6,0.21739130434782608
190,14_7,0.6163522012578616
191,14_8,0.6222222222222222
192,14_9,0.4
193,14_10,0.11428571428571428
194,14_11,0.4
195,14_12,0.029411764705882353
196,14_13,4.8
197,15_0,0.8917589175891759
198,15_1,0.5703703703703704
199,15_2,1.2
200,15_3,0.42857142857142855
201,15_4,0.029411764705882353
202,15_5,0.22727272727272727
203,15_6,0.5073529411764706
204,15_7,0.1388888888888889
205,15_8,0.6201550387596899
206,15_9,0.08108108108108109
207,15_10,0.0
208,15_11,0.0
209,15_12,0.5
210,15_13,0.37012987012987014
211,16_0,0.8044280442804428
212,16_1,0.3987341772151899
213,16_2,0.7706422018348624
214,16_3,0.5512820512820513
215,16_4,0.02564102564102564
216,16_5,1.0625
217,16_6,0.3333333333333333
218,16_7,0.0
219,16_8,0.7215189873417721
220,16_9,0.0
221,16_10,0.2682926829268293
222,16_11,0.11904761904761904
223,16_12,0.44642857142857145
224,16_13,0.27906976744186046
225,17_0,0.9360393603936039
226,17_1,0.0
227,17_2,0.49074074074074076
228,17_3,0.36046511627906974
229,17_4,0.3
230,17_5,0.624
231,17_6,0.07317073170731707
232,17_7,0.5824175824175825
233,17_8,1.511111111111111
234,17_9,0.12903225806451613
235,17_10,0.0
236,17_11,0.21951219512195122
237,17_12,0.3711340206185567
238,17_13,1.4285714285714286
239,18_0,0.931119311193112
240,18_1,0.13513513513513514
241,18_2,0.0
242,18_3,0.8936170212765957
243,18_4,0.48951048951048953
244,18_5,0.02857142857142857
245,18_6,0.0
246,18_7,0.6044776119402985
247,18_8,0.7346938775510204
248,18_9,0.0
249,18_10,0.7703703703703704
250,18_11,0.46551724137931033
251,18_12,0.3978494623655914
252,18_13,0.3979591836734694
253,19_0,0.95079950799508
254,19_1,0.42857142857142855
255,19_2,0.058823529411764705
256,19_3,0.0
257,19_4,0.0
258,19_5,1.2
259,19_6,0.5365853658536586
260,19_7,0.5656565656565656
261,19_8,0.43373493975903615
262,19_9,0.0
263,19_10,0.02857142857142857
264,19_11,0.3961038961038961
265,19_12,0.4722222222222222
266,19_13,0.7321428571428571
267,20_0,0.7958179581795818
268,20_1,0.13513513513513514
269,20_2,0.20512820512820512
270,20_3,0.5
271,20_4,0.4722222222222222
272,20_5,0.7226890756302521
273,20_6,0.3013698630136986
274,20_7,0.1282051282051282
275,20_8,0.0
276,20_9,0.8373983739837398
277,20_10,0.4367816091954023
278,20_11,0.0
279,20_12,0.3333333333333333
280,20_13,0.41
