,id,cer
0,1_0,0.958179581795818
1,1_2,0.0975609756097561
2,1_3,0.8222222222222222
3,1_4,0.8045977011494253
4,1_5,0.2972972972972973
5,1_6,0.25
6,1_7,0.4897959183673469
7,1_8,0.5333333333333333
8,1_9,0.8307692307692308
9,1_10,0.8421052631578947
10,1_11,0.8055555555555556
11,1_12,0.32432432432432434
12,1_13,0.8307692307692308
13,2_0,0.958179581795818
14,2_1,4.5
15,2_2,0.8391608391608392
16,2_3,0.8217821782178217
17,2_4,0.8130841121495327
18,2_5,0.3684210526315789
19,2_6,0.8114754098360656
20,2_7,0.8148148148148148
21,2_8,0.816
22,2_9,0.3333333333333333
23,2_10,0.37142857142857144
24,2_11,0.768595041322314
25,2_12,0.8
26,2_13,0.3611111111111111
27,2_14,0.832
28,3_0,0.958179581795818
29,3_1,0.8288288288288288
30,3_2,0.8235294117647058
31,3_3,0.8191489361702128
32,3_4,0.3055555555555556
33,3_5,0.4888888888888889
34,3_6,0.8207547169811321
35,3_7,0.8257575757575758
36,3_8,0.8285714285714286
37,3_9,0.37142857142857144
38,3_10,0.8181818181818182
39,3_11,0.8076923076923077
40,3_12,0.8152173913043478
41,3_13,0.3611111111111111
42,4_0,0.958179581795818
43,4_1,0.3611111111111111
44,4_2,0.824
45,4_3,0.8198198198198198
46,4_4,0.3684210526315789
47,4_5,0.35
48,4_6,0.8320610687022901
49,4_7,0.7948717948717948
50,4_8,0.34210526315789475
51,4_9,0.5
52,4_10,0.3
53,4_11,0.8349514563106796
54,4_12,0.8389830508474576
55,4_13,0.38
56,5_0,0.958179581795818
57,5_1,9.25
58,5_2,0.8489208633093526
59,5_3,0.8267716535433071
60,5_4,0.8189655172413793
61,5_5,0.8202247191011236
62,5_6,0.8144329896907216
63,5_7,0.325
64,5_8,0.8263888888888888
65,5_9,0.8203125
66,5_10,0.24324324324324326
67,5_11,0.7899159663865546
68,5_12,0.831858407079646
69,5_13,0.8111111111111111
70,5_14,0.8070175438596491
71,6_0,0.958179581795818
72,6_1,9.75
73,6_2,0.8275862068965517
74,6_3,0.7843137254901961
75,6_4,0.8412698412698413
76,6_5,0.8333333333333334
77,6_6,0.325
78,6_7,0.8172043010752689
79,6_8,0.3684210526315789
80,6_9,0.43478260869565216
81,6_10,0.8305084745762712
82,6_11,0.8269230769230769
83,6_12,0.8295454545454546
84,6_13,0.34210526315789475
85,6_14,0.8421052631578947
86,7_0,0.958179581795818
87,7_1,0.5454545454545454
88,7_2,0.8376623376623377
89,7_3,0.4722222222222222
90,7_4,0.8130841121495327
91,7_5,0.3611111111111111
92,7_6,0.4888888888888889
93,7_7,0.3939393939393939
94,7_8,0.8205128205128205
95,7_9,0.3611111111111111
96,7_10,0.3684210526315789
97,7_11,0.358974358974359
98,7_12,0.8345864661654135
99,7_13,0.8055555555555556
100,8_0,0.958179581795818
101,8_1,0.225
102,8_2,0.8527131782945736
103,8_3,0.8442622950819673
104,8_4,0.839622641509434
105,8_5,0.8389830508474576
106,8_6,0.8405797101449275
107,8_7,0.8333333333333334
108,8_8,0.8166666666666667
109,8_9,0.8090909090909091
110,8_10,0.8365384615384616
111,8_11,0.822429906542056
112,8_12,0.45
113,8_13,0.34615384615384615
114,9_0,0.958179581795818
115,9_1,0.20454545454545456
116,9_2,0.849624060150376
117,9_3,0.21428571428571427
118,9_4,0.1951219512195122
119,9_5,0.19047619047619047
120,9_6,0.11904761904761904
121,9_7,0.21428571428571427
122,9_8,0.48936170212765956
123,9_9,0.808
124,9_10,0.8333333333333334
125,9_11,0.38461538461538464
126,9_12,0.8235294117647058
127,9_13,0.3888888888888889
128,10_0,0.958179581795818
129,10_1,0.35135135135135137
130,10_2,0.8226950354609929
131,10_3,0.3684210526315789
132,10_4,0.84375
133,10_5,0.3333333333333333
134,10_6,0.8188976377952756
135,10_7,0.8089887640449438
136,10_8,0.37142857142857144
137,10_9,0.3611111111111111
138,10_10,0.7916666666666666
139,10_11,0.3055555555555556
140,10_12,0.8207547169811321
141,10_13,0.7948717948717948
142,11_0,0.958179581795818
143,11_1,0.3611111111111111
144,11_2,0.34285714285714286
145,11_3,0.8148148148148148
146,11_4,0.3611111111111111
147,11_5,0.8023255813953488
148,11_6,0.3783783783783784
149,11_7,0.3684210526315789
150,11_8,0.4489795918367347
151,11_9,0.46808510638297873
152,11_10,0.3783783783783784
153,11_11,0.8095238095238095
154,11_12,0.3
155,11_13,0.225
156,12_0,0.958179581795818
157,12_1,0.8461538461538461
158,12_2,0.7901234567901234
159,12_3,0.5142857142857142
160,12_4,0.4375
161,12_5,0.38636363636363635
162,12_6,0.8380281690140845
163,12_7,0.8448275862068966
164,12_8,0.8064516129032258
165,12_9,0.8064516129032258
166,12_10,0.3695652173913043
167,12_11,0.3617021276595745
168,12_12,0.8392857142857143
169,12_13,0.84
170,13_0,0.958179581795818
171,13_1,0.20454545454545456
172,13_2,0.2978723404255319
173,13_3,0.8
174,13_4,0.1951219512195122
175,13_5,0.8130081300813008
176,13_6,0.8191489361702128
177,13_7,0.19047619047619047
178,13_8,0.27450980392156865
179,13_9,0.8270676691729323
180,13_10,0.7898089171974523
181,13_11,0.7623762376237624
182,13_12,0.898989898989899
183,13_13,0.5172413793103449
184,14_0,0.958179581795818
185,14_1,0.5882352941176471
186,14_2,0.8395061728395061
187,14_3,0.8043478260869565
188,14_4,0.5428571428571428
189,14_5,0.5
190,14_6,0.5652173913043478
191,14_7,0.8553459119496856
192,14_8,0.8
193,14_9,0.81
194,14_10,0.4857142857142857
195,14_11,0.8533333333333334
196,14_12,0.5294117647058824
197,14_13,0.5142857142857142
198,15_0,0.958179581795818
199,15_1,0.8592592592592593
200,15_2,0.45714285714285713
201,15_3,0.5142857142857142
202,15_4,0.5294117647058824
203,15_5,0.5454545454545454
204,15_6,0.8235294117647058
205,15_7,0.5277777777777778
206,15_8,0.7984496124031008
207,15_9,0.5135135135135135
208,15_10,0.48717948717948717
209,15_11,0.4864864864864865
