,id,cer
0,1_0,0.8856088560885609
1,1_2,0.0
2,1_3,0.4
3,1_4,0.5402298850574713
4,1_5,0.24324324324324326
5,1_6,0.2
6,1_7,0.04081632653061224
7,1_8,0.044444444444444446
8,1_9,0.3769230769230769
9,1_10,0.6631578947368421
10,1_11,0.3055555555555556
11,1_12,0.05405405405405406
12,1_13,0.4461538461538462
13,2_0,0.8277982779827798
14,2_1,0.5
15,2_2,0.43356643356643354
16,2_3,0.46534653465346537
17,2_4,0.29906542056074764
18,2_5,0.0
19,2_6,0.45081967213114754
20,2_7,0.35185185185185186
21,2_8,0.544
22,2_9,0.027777777777777776
23,2_10,0.02857142857142857
24,2_11,0.34710743801652894
25,2_12,0.29
26,2_13,0.027777777777777776
27,2_14,0.512
28,3_0,0.8265682656826568
29,3_1,0.43243243243243246
30,3_2,0.5882352941176471
31,3_3,0.3404255319148936
32,3_4,0.0
33,3_5,0.044444444444444446
34,3_6,0.27358490566037735
35,3_7,0.5075757575757576
36,3_8,0.23809523809523808
37,3_9,0.02857142857142857
38,3_10,0.3884297520661157
39,3_11,0.34615384615384615
40,3_12,0.4782608695652174
41,3_13,0.2777777777777778
42,4_0,0.8622386223862238
43,4_1,0.16666666666666666
44,4_2,0.352
45,4_3,0.42342342342342343
46,4_4,0.23684210526315788
47,4_5,0.125
48,4_6,0.3969465648854962
49,4_7,0.21794871794871795
50,4_8,0.02631578947368421
51,4_9,0.10869565217391304
52,4_10,0.1
53,4_11,0.4174757281553398
54,4_12,0.4830508474576271
55,4_13,0.22
56,5_0,0.8806888068880688
57,5_1,0.0
58,5_2,0.4676258992805755
59,5_3,0.5826771653543307
60,5_4,0.5517241379310345
61,5_5,0.33707865168539325
62,5_6,0.44329896907216493
63,5_7,0.225
64,5_8,0.4513888888888889
65,5_9,0.390625
66,5_10,0.02702702702702703
67,5_11,0.7394957983193278
68,5_12,0.3893805309734513
69,5_13,0.5888888888888889
70,5_14,0.2631578947368421
71,6_0,0.8068880688806888
72,6_1,0.25
73,6_2,0.19827586206896552
74,6_3,0.6176470588235294
75,6_4,0.2857142857142857
76,6_5,0.5740740740740741
77,6_6,0.025
78,6_7,0.43010752688172044
79,6_8,0.10526315789473684
80,6_9,0.2608695652173913
81,6_10,0.4745762711864407
82,6_11,0.6153846153846154
83,6_12,0.42045454545454547
84,6_13,0.2631578947368421
85,6_14,0.4824561403508772
86,7_0,0.8277982779827798
87,7_1,0.18181818181818182
88,7_2,0.525974025974026
89,7_3,0.25
90,7_4,0.4392523364485981
91,7_5,0.027777777777777776
92,7_6,0.13333333333333333
93,7_7,0.0
94,7_8,0.4188034188034188
95,7_9,0.1111111111111111
96,7_10,0.3157894736842105
97,7_11,0.1282051282051282
98,7_12,0.44360902255639095
99,7_13,0.4166666666666667
100,8_0,0.8462484624846248
101,8_1,0.125
102,8_2,0.3488372093023256
103,8_3,0.2459016393442623
104,8_4,0.330188679245283
105,8_5,0.4406779661016949
106,8_6,0.4057971014492754
107,8_7,0.4444444444444444
108,8_8,0.30833333333333335
109,8_9,0.3090909090909091
110,8_10,0.22115384615384615
111,8_11,0.4205607476635514
112,8_12,0.38333333333333336
113,8_13,0.21153846153846154
114,9_0,0.8413284132841329
115,9_1,0.0
116,9_2,0.44360902255639095
117,9_3,0.023809523809523808
118,9_4,0.0975609756097561
119,9_5,0.023809523809523808
120,9_6,0.023809523809523808
121,9_7,0.11904761904761904
122,9_8,0.0425531914893617
123,9_9,0.416
124,9_10,0.55
125,9_11,0.02564102564102564
126,9_12,0.46218487394957986
127,9_13,0.25
128,10_0,0.8105781057810578
129,10_1,0.02702702702702703
130,10_2,0.524822695035461
131,10_3,0.02631578947368421
132,10_4,0.453125
133,10_5,0.3333333333333333
134,10_6,0.2755905511811024
135,10_7,0.6292134831460674
136,10_8,0.17142857142857143
137,10_9,0.3055555555555556
138,10_10,0.4583333333333333
139,10_11,0.0
140,10_12,0.6226415094339622
141,10_13,0.3717948717948718
142,11_0,0.8290282902829028
143,11_1,0.3611111111111111
144,11_2,0.05714285714285714
145,11_3,0.41975308641975306
146,11_4,0.1388888888888889
147,11_5,0.47674418604651164
148,11_6,0.40540540540540543
149,11_7,0.07894736842105263
150,11_8,0.3877551020408163
151,11_9,0.2127659574468085
152,11_10,0.13513513513513514
153,11_11,0.5714285714285714
154,11_12,0.025
155,11_13,2.8
156,12_0,0.8523985239852399
157,12_1,0.6461538461538462
158,12_2,0.5308641975308642
159,12_3,0.3142857142857143
160,12_4,0.4375
161,12_5,0.45454545454545453
162,12_6,0.5422535211267606
163,12_7,0.5172413793103449
164,12_8,0.5591397849462365
165,12_9,0.4946236559139785
166,12_10,0.1956521739130435
167,12_11,0.19148936170212766
168,12_12,0.4642857142857143
169,12_13,0.448
170,13_0,0.8388683886838868
171,13_1,0.022727272727272728
172,13_2,0.19148936170212766
173,13_3,0.57
174,13_4,0.17073170731707318
175,13_5,0.3333333333333333
176,13_6,0.22340425531914893
177,13_7,0.023809523809523808
178,13_8,0.19607843137254902
179,13_9,0.5112781954887218
180,13_10,0.46496815286624205
181,13_11,0.27722772277227725
182,13_12,0.5555555555555556
183,13_13,0.5689655172413793
184,14_0,0.8093480934809348
185,14_1,0.17647058823529413
186,14_2,0.6296296296296297
187,14_3,0.5
188,14_4,0.02857142857142857
189,14_5,0.027777777777777776
190,14_6,0.17391304347826086
191,14_7,0.4716981132075472
192,14_8,0.5333333333333333
193,14_9,0.45
194,14_10,0.11428571428571428
195,14_11,0.62
196,14_12,0.029411764705882353
197,14_13,0.02857142857142857
198,15_0,0.8683886838868389
199,15_1,0.5185185185185185
200,15_2,0.02857142857142857
201,15_3,0.2
202,15_4,0.029411764705882353
203,15_5,0.20454545454545456
204,15_6,0.41911764705882354
205,15_7,0.16666666666666666
206,15_8,0.627906976744186
207,15_9,0.10810810810810811
208,15_10,0.23076923076923078
209,15_11,0.05405405405405406
210,15_12,0.4722222222222222
211,15_13,0.512987012987013
212,16_0,0.8806888068880688
213,16_1,0.5316455696202531
214,16_2,0.6513761467889908
215,16_3,0.47435897435897434
216,16_4,0.15384615384615385
217,16_5,0.125
218,16_6,0.46153846153846156
219,16_7,0.3333333333333333
220,16_8,0.5949367088607594
221,16_9,0.02564102564102564
222,16_10,0.34146341463414637
223,16_11,0.11904761904761904
224,16_12,0.4583333333333333
225,16_13,0.023255813953488372
226,17_0,0.8819188191881919
227,17_1,0.1
228,17_2,0.4074074074074074
229,17_3,0.38372093023255816
230,17_4,0.125
231,17_5,0.664
232,17_6,0.07317073170731707
233,17_7,0.3516483516483517
234,17_8,0.4666666666666667
235,17_9,0.22580645161290322
236,17_10,0.0
237,17_11,0.34146341463414637
238,17_12,0.4020618556701031
239,17_13,0.5357142857142857
240,18_0,0.8093480934809348
241,18_1,0.16216216216216217
242,18_2,0.225
243,18_3,0.10638297872340426
244,18_4,0.43356643356643354
245,18_5,0.02857142857142857
246,18_6,0.4444444444444444
247,18_7,0.5447761194029851
248,18_8,0.5918367346938775
249,18_9,0.0
250,18_10,0.5111111111111111
251,18_11,0.5172413793103449
252,18_12,0.45161290322580644
253,18_13,0.3877551020408163
254,19_0,0.8659286592865929
255,19_1,0.11428571428571428
256,19_2,0.38235294117647056
257,19_3,0.0
258,19_4,0.38636363636363635
259,19_5,0.02857142857142857
260,19_6,0.38414634146341464
261,19_7,0.41414141414141414
262,19_8,0.40963855421686746
263,19_9,0.17647058823529413
264,19_10,0.42857142857142855
265,19_11,0.4025974025974026
266,19_12,0.4722222222222222
267,19_13,0.6339285714285714
268,20_0,0.8191881918819188
269,20_1,0.13513513513513514
270,20_2,0.4358974358974359
271,20_3,0.2608695652173913
272,20_4,0.2222222222222222
273,20_5,0.4957983193277311
274,20_6,0.2602739726027397
275,20_7,0.23076923076923078
276,20_8,0.1282051282051282
277,20_9,0.34146341463414637
278,20_10,0.4482758620689655
279,20_11,0.02564102564102564
280,20_12,0.3888888888888889
281,20_13,0.28
