,id,cer
0,1_0,0.6814268142681427
1,1_2,0.0
2,1_3,0.35555555555555557
3,1_4,0.47126436781609193
4,1_5,0.0
5,1_6,0.0
6,1_7,0.02040816326530612
7,1_8,0.022222222222222223
8,1_9,0.2846153846153846
9,1_10,0.3263157894736842
10,1_11,0.3611111111111111
11,1_12,0.0
12,1_13,0.4461538461538462
13,2_0,0.7183271832718328
14,2_1,0.5
15,2_2,0.4965034965034965
16,2_3,0.3564356435643564
17,2_4,0.2803738317757009
18,2_5,0.02631578947368421
19,2_6,0.48360655737704916
20,2_7,0.2222222222222222
21,2_8,0.248
22,2_9,0.027777777777777776
23,2_10,0.05714285714285714
24,2_11,0.33884297520661155
25,2_12,0.24
26,2_13,0.027777777777777776
27,2_14,0.48
28,3_0,1.2927429274292743
29,3_1,0.3153153153153153
30,3_2,0.36134453781512604
31,3_3,0.4148936170212766
32,3_4,0.1388888888888889
33,3_5,0.044444444444444446
34,3_6,0.3018867924528302
35,3_7,0.4772727272727273
36,3_8,0.2857142857142857
37,3_9,0.02857142857142857
38,3_10,0.371900826446281
39,3_11,0.3717948717948718
40,3_12,0.41304347826086957
41,3_13,0.027777777777777776
42,4_0,0.7097170971709718
43,4_1,0.08333333333333333
44,4_2,0.4
45,4_3,0.27927927927927926
46,4_4,0.02631578947368421
47,4_5,0.1
48,4_6,0.35877862595419846
49,4_7,0.3076923076923077
50,4_8,0.05263157894736842
51,4_9,0.021739130434782608
52,4_10,0.025
53,4_11,0.2621359223300971
54,4_12,0.3983050847457627
55,4_13,0.22
56,5_0,0.6863468634686347
57,5_1,0.0
58,5_2,0.38848920863309355
59,5_3,0.4645669291338583
60,5_4,0.3793103448275862
61,5_5,0.33707865168539325
62,5_6,0.3711340206185567
63,5_7,0.05
64,5_8,0.2569444444444444
65,5_9,0.4140625
66,5_10,0.05405405405405406
67,5_11,0.33613445378151263
68,5_12,0.26548672566371684
69,5_13,0.37777777777777777
70,5_14,0.19298245614035087
71,6_0,0.7121771217712177
72,6_1,0.0
73,6_2,0.1896551724137931
74,6_3,0.35294117647058826
75,6_4,0.42857142857142855
76,6_5,0.4074074074074074
77,6_6,0.025
78,6_7,0.26881720430107525
79,6_8,0.15789473684210525
80,6_9,0.021739130434782608
81,6_10,0.2796610169491525
82,6_11,0.38461538461538464
83,6_12,0.2840909090909091
84,6_13,0.02631578947368421
85,6_14,0.42105263157894735
86,7_0,0.8019680196801968
87,7_1,0.21212121212121213
88,7_2,0.43506493506493504
89,7_3,0.05555555555555555
90,7_4,0.29906542056074764
91,7_5,0.1388888888888889
92,7_6,0.022222222222222223
93,7_7,0.06060606060606061
94,7_8,0.49572649572649574
95,7_9,0.027777777777777776
96,7_10,0.02631578947368421
97,7_11,0.05128205128205128
98,7_12,0.2781954887218045
99,7_13,0.3425925925925926
100,8_0,0.8007380073800738
101,8_1,0.05
102,8_2,0.23255813953488372
103,8_3,0.23770491803278687
104,8_4,0.41509433962264153
105,8_5,0.3813559322033898
106,8_6,0.4492753623188406
107,8_7,0.2962962962962963
108,8_8,0.4
109,8_9,0.2545454545454545
110,8_10,0.18269230769230768
111,8_11,0.4392523364485981
112,8_12,0.31666666666666665
113,8_13,0.038461538461538464
114,9_0,0.7687576875768758
115,9_1,0.06818181818181818
116,9_2,0.3308270676691729
117,9_3,0.0
118,9_4,0.12195121951219512
119,9_5,0.023809523809523808
120,9_6,0.047619047619047616
121,9_7,0.047619047619047616
122,9_8,0.0425531914893617
123,9_9,0.336
124,9_10,0.38333333333333336
125,9_11,0.05128205128205128
126,9_12,0.3277310924369748
127,9_13,0.05555555555555555
128,10_0,0.7933579335793358
129,10_1,0.02702702702702703
130,10_2,0.41843971631205673
131,10_3,0.02631578947368421
132,10_4,0.3828125
133,10_5,0.1111111111111111
134,10_6,0.3779527559055118
135,10_7,0.449438202247191
136,10_8,0.0
137,10_9,0.2777777777777778
138,10_10,0.21875
139,10_11,0.027777777777777776
140,10_12,0.25471698113207547
141,10_13,0.2692307692307692
142,11_0,0.8093480934809348
143,11_1,0.027777777777777776
144,11_2,0.0
145,11_3,0.32098765432098764
146,11_4,0.027777777777777776
147,11_5,0.3372093023255814
148,11_6,0.05405405405405406
149,11_7,0.02631578947368421
150,11_8,0.22448979591836735
151,11_9,0.2127659574468085
152,11_10,0.16216216216216217
153,11_11,0.4666666666666667
154,11_12,0.025
155,11_13,0.025
156,12_0,0.7699876998769988
157,12_1,0.5846153846153846
158,12_2,0.5061728395061729
159,12_3,0.17142857142857143
160,12_4,0.4375
161,12_5,0.18181818181818182
162,12_6,0.39436619718309857
163,12_7,0.25862068965517243
164,12_8,0.3118279569892473
165,12_9,0.4838709677419355
166,12_10,0.1956521739130435
167,12_11,0.19148936170212766
168,12_12,0.20535714285714285
169,12_13,0.448
170,13_0,0.7859778597785978
171,13_1,0.13636363636363635
172,13_2,0.0425531914893617
173,13_3,0.51
174,13_4,0.024390243902439025
175,13_5,0.4878048780487805
176,13_6,0.3617021276595745
177,13_7,0.023809523809523808
178,13_8,0.058823529411764705
179,13_9,0.3233082706766917
180,13_10,0.2611464968152866
181,13_11,0.24752475247524752
182,13_12,0.3787878787878788
183,13_13,0.3275862068965517
184,14_0,0.8130381303813038
185,14_1,0.09803921568627451
186,14_2,0.38271604938271603
187,14_3,0.25
188,14_4,0.05714285714285714
189,14_5,0.027777777777777776
190,14_6,0.2391304347826087
191,14_7,0.39622641509433965
192,14_8,0.4222222222222222
193,14_9,0.38
194,14_10,0.02857142857142857
195,14_11,0.3933333333333333
196,14_12,0.058823529411764705
197,14_13,0.02857142857142857
198,15_0,0.7958179581795818
199,15_1,0.4148148148148148
200,15_2,0.34285714285714286
201,15_3,0.05714285714285714
202,15_4,0.058823529411764705
203,15_5,0.045454545454545456
204,15_6,0.40441176470588236
205,15_7,0.027777777777777776
206,15_8,0.35658914728682173
207,15_9,0.02702702702702703
208,15_10,0.07692307692307693
209,15_11,0.02702702702702703
210,15_12,0.027777777777777776
211,15_13,0.3246753246753247
212,16_0,0.6568265682656826
213,16_1,0.43037974683544306
214,16_2,0.5412844036697247
215,16_3,0.28205128205128205
216,16_4,0.02564102564102564
217,16_5,0.041666666666666664
218,16_6,0.02564102564102564
219,16_7,0.027777777777777776
220,16_8,0.5189873417721519
221,16_9,0.02564102564102564
222,16_10,0.04878048780487805
223,16_11,0.023809523809523808
224,16_12,0.4583333333333333
225,16_13,0.18604651162790697
226,17_0,0.7466174661746617
227,17_1,0.04
228,17_2,0.3425925925925926
229,17_3,0.3488372093023256
230,17_4,0.025
231,17_5,0.368
232,17_6,0.04878048780487805
233,17_7,0.32967032967032966
234,17_8,0.35555555555555557
235,17_9,0.0967741935483871
236,17_10,0.024390243902439025
237,17_11,0.04878048780487805
238,17_12,0.20618556701030927
239,17_13,0.4166666666666667
240,18_0,0.7749077490774908
241,18_1,0.02702702702702703
242,18_2,0.0
243,18_3,0.0
244,18_4,0.4965034965034965
245,18_5,0.0
246,18_6,0.16666666666666666
247,18_7,0.3656716417910448
248,18_8,0.5510204081632653
249,18_9,0.02702702702702703
250,18_10,0.3333333333333333
251,18_11,0.5
252,18_12,0.2903225806451613
253,18_13,0.23469387755102042
254,19_0,0.7490774907749077
255,19_1,0.0
256,19_2,0.14705882352941177
257,19_3,0.2571428571428571
258,19_4,0.0
259,19_5,0.02857142857142857
260,19_6,0.34146341463414637
261,19_7,0.36363636363636365
262,19_8,0.2891566265060241
263,19_9,0.029411764705882353
264,19_10,0.0
265,19_11,0.33766233766233766
266,19_12,0.25
267,19_13,0.4732142857142857
268,20_0,0.7798277982779828
269,20_1,0.02702702702702703
270,20_2,0.15384615384615385
271,20_3,0.0
272,20_4,0.027777777777777776
273,20_5,0.44537815126050423
274,20_6,0.2465753424657534
275,20_7,0.02564102564102564
276,20_8,0.02564102564102564
277,20_9,0.2845528455284553
278,20_10,0.3103448275862069
279,20_11,0.0
280,20_12,0.027777777777777776
281,20_13,0.48
