,id,cer
0,1_0,0.6949569495694957
1,1_1,0.24390243902439024
2,1_2,0.04878048780487805
3,1_3,0.42962962962962964
4,1_4,0.5632183908045977
5,1_5,0.2972972972972973
6,1_6,0.175
7,1_7,0.04081632653061224
8,1_8,0.06666666666666667
9,1_9,0.2846153846153846
10,1_10,0.4421052631578947
11,1_11,0.3333333333333333
12,1_12,0.16216216216216217
13,1_13,0.43846153846153846
14,2_0,0.6678966789667896
15,2_1,0.875
16,2_2,0.42657342657342656
17,2_3,0.297029702970297
18,2_4,0.2803738317757009
19,2_5,0.05263157894736842
20,2_6,0.4180327868852459
21,2_7,0.3148148148148148
22,2_8,0.208
23,2_9,0.05555555555555555
24,2_10,0.2857142857142857
25,2_11,0.3140495867768595
26,2_12,0.33
27,2_13,0.2777777777777778
28,2_14,0.416
29,3_0,0.6851168511685117
30,3_1,0.40540540540540543
31,3_2,0.47058823529411764
32,3_3,0.6595744680851063
33,3_4,0.2777777777777778
34,3_5,0.15555555555555556
35,3_6,0.2830188679245283
36,3_7,0.4772727272727273
37,3_8,0.44761904761904764
38,3_9,0.08571428571428572
39,3_10,0.5702479338842975
40,3_11,0.358974358974359
41,3_12,0.45652173913043476
42,3_13,4.055555555555555
43,4_0,0.6826568265682657
44,4_1,0.3055555555555556
45,4_2,0.344
46,4_3,0.27927927927927926
47,4_4,0.07894736842105263
48,4_5,0.225
49,4_6,0.33587786259541985
50,4_7,0.23076923076923078
51,4_8,0.15789473684210525
52,4_9,0.1956521739130435
53,4_10,0.025
54,4_11,0.2621359223300971
55,4_12,0.4915254237288136
56,4_13,0.42
57,5_0,0.6875768757687577
58,5_1,0.0
59,5_2,0.302158273381295
60,5_3,0.6456692913385826
61,5_4,0.33620689655172414
62,5_5,0.3595505617977528
63,5_6,0.35051546391752575
64,5_7,0.2
65,5_8,0.4097222222222222
66,5_9,0.4296875
67,5_10,0.21621621621621623
68,5_11,0.3697478991596639
69,5_12,0.23893805309734514
70,5_13,0.4222222222222222
71,5_14,1.4385964912280702
72,6_0,0.6728167281672817
73,6_1,0.25
74,6_2,0.27586206896551724
75,6_3,0.39215686274509803
76,6_4,0.31746031746031744
77,6_5,0.5462962962962963
78,6_6,0.475
79,6_7,0.3763440860215054
80,6_8,0.10526315789473684
81,6_9,0.17391304347826086
82,6_10,0.423728813559322
83,6_11,0.40384615384615385
84,6_12,0.32954545454545453
