,id,cer
0,1_0,0.8573185731857319
1,1_2,0.024390243902439025
2,1_4,0.5862068965517241
3,1_5,0.2702702702702703
4,1_6,0.025
5,1_7,0.14285714285714285
6,1_8,0.044444444444444446
7,1_9,0.2692307692307692
8,1_10,0.42105263157894735
9,1_11,0.3333333333333333
10,1_12,0.02702702702702703
11,1_13,0.3923076923076923
12,2_0,0.8622386223862238
13,2_1,0.5
14,2_2,0.45454545454545453
15,2_3,0.297029702970297
16,2_4,0.4766355140186916
17,2_5,0.0
18,2_6,0.2786885245901639
19,2_7,0.23148148148148148
20,2_8,0.296
21,2_9,0.027777777777777776
22,2_10,0.02857142857142857
23,2_11,0.3140495867768595
24,2_12,0.22
25,2_13,0.0
26,2_14,0.512
27,3_0,0.8265682656826568
28,3_1,0.32432432432432434
29,3_2,0.453781512605042
30,3_3,0.2978723404255319
31,3_4,0.027777777777777776
32,3_5,0.022222222222222223
33,3_6,0.2169811320754717
34,3_7,0.3106060606060606
35,3_8,0.26666666666666666
36,3_9,0.02857142857142857
37,3_10,0.33884297520661155
38,3_11,0.358974358974359
39,3_12,0.4782608695652174
40,3_13,0.25
41,4_0,0.8462484624846248
42,4_1,0.1388888888888889
43,4_2,0.28
44,4_3,0.35135135135135137
45,4_4,0.15789473684210525
46,4_5,0.125
47,4_6,0.3435114503816794
48,4_7,0.19230769230769232
49,4_8,0.0
50,4_9,0.13043478260869565
51,4_10,0.1
52,4_11,0.23300970873786409
53,4_12,0.4406779661016949
54,4_13,0.22
55,5_0,0.8290282902829028
56,5_1,0.0
57,5_2,0.4316546762589928
58,5_3,0.4566929133858268
59,5_4,0.5689655172413793
60,5_5,0.2696629213483146
61,5_6,0.3711340206185567
62,5_7,0.025
63,5_8,0.3888888888888889
64,5_9,0.359375
65,5_10,0.0
66,5_11,0.6638655462184874
67,5_12,0.2743362831858407
68,5_13,0.4111111111111111
69,5_14,0.21052631578947367
70,6_0,0.8167281672816729
71,6_1,0.25
72,6_2,0.1810344827586207
73,6_3,0.47058823529411764
74,6_4,0.1746031746031746
75,6_5,0.5740740740740741
76,6_6,0.025
77,6_7,0.3978494623655914
78,6_8,0.13157894736842105
79,6_9,0.2391304347826087
80,6_10,0.423728813559322
81,6_11,0.5961538461538461
82,6_12,0.36363636363636365
83,6_13,0.2631578947368421
84,6_14,0.4649122807017544
85,7_0,0.8364083640836408
86,7_1,0.18181818181818182
87,7_2,0.3961038961038961
88,7_3,0.25
89,7_4,0.411214953271028
90,7_5,0.1111111111111111
91,7_6,0.13333333333333333
92,7_7,0.06060606060606061
93,7_8,0.39316239316239315
94,7_9,0.16666666666666666
95,7_10,0.18421052631578946
96,7_11,0.1282051282051282
97,7_12,0.3609022556390977
98,7_13,0.42592592592592593
99,8_0,0.8376383763837638
100,8_1,0.125
101,8_2,0.29457364341085274
102,8_3,0.1885245901639344
103,8_4,0.29245283018867924
104,8_5,0.3728813559322034
105,8_6,0.42028985507246375
106,8_7,0.4537037037037037
107,8_8,0.3333333333333333
108,8_9,0.2545454545454545
109,8_10,0.25
110,8_11,0.42990654205607476
111,8_12,0.36666666666666664
112,8_13,0.19230769230769232
113,9_0,0.8093480934809348
114,9_1,0.0
115,9_2,0.3308270676691729
116,9_3,0.0
117,9_4,0.07317073170731707
118,9_5,0.023809523809523808
119,9_6,0.0
120,9_7,0.023809523809523808
121,9_8,0.0425531914893617
122,9_9,0.4
123,9_10,0.55
124,9_11,0.02564102564102564
125,9_12,0.3277310924369748
126,9_13,0.25
127,10_0,0.8523985239852399
128,10_1,0.02702702702702703
129,10_2,0.3900709219858156
130,10_3,0.02631578947368421
131,10_4,0.3828125
132,10_5,0.3055555555555556
133,10_6,0.30708661417322836
134,10_7,0.5955056179775281
135,10_8,0.2571428571428571
136,10_9,0.4722222222222222
137,10_10,0.4583333333333333
138,10_11,0.0
139,10_12,0.4811320754716981
140,10_13,0.3076923076923077
141,11_0,0.8093480934809348
142,11_1,0.3333333333333333
143,11_2,0.05714285714285714
144,11_3,0.43209876543209874
145,11_4,0.1111111111111111
146,11_5,0.5232558139534884
147,11_6,0.24324324324324326
148,11_7,0.07894736842105263
149,11_8,0.3877551020408163
150,11_9,0.2127659574468085
151,11_10,0.2702702702702703
152,11_11,0.47619047619047616
153,11_12,0.025
154,11_13,0.125
155,12_0,0.8118081180811808
156,12_1,0.5
157,12_2,0.5061728395061729
158,12_3,0.3142857142857143
159,12_4,0.4375
160,12_5,0.4318181818181818
161,12_6,0.39436619718309857
162,12_7,0.5258620689655172
163,12_8,0.44086021505376344
164,12_9,0.3870967741935484
165,12_10,0.21739130434782608
166,12_11,0.1702127659574468
167,12_12,0.38392857142857145
168,12_13,0.336
169,13_0,0.8573185731857319
170,13_1,0.0
