,id,cer
0,1_0,0.8880688806888068
1,1_1,1.146341463414634
2,1_2,1.0
3,1_3,0.837037037037037
4,1_4,0.7816091954022989
5,1_5,0.972972972972973
6,1_6,1.625
7,1_7,1.3061224489795917
8,1_8,1.0888888888888888
9,1_9,0.7692307692307693
10,1_10,0.8736842105263158
11,1_11,0.8611111111111112
12,1_12,1.2972972972972974
13,1_13,0.7769230769230769
14,2_0,0.985239852398524
15,2_1,14.75
16,2_2,0.8321678321678322
17,2_3,0.8613861386138614
18,2_4,0.8411214953271028
19,2_5,0.868421052631579
20,2_6,0.7540983606557377
21,2_7,0.7777777777777778
22,2_8,0.848
23,2_9,1.2222222222222223
24,2_10,1.0
25,2_11,0.8099173553719008
26,2_12,0.77
27,2_13,0.8888888888888888
28,2_14,0.784
29,3_0,0.9249692496924969
30,3_1,0.8468468468468469
31,3_2,0.7563025210084033
32,3_3,0.776595744680851
33,3_4,0.9722222222222222
34,3_5,0.9777777777777777
35,3_6,0.8867924528301887
36,3_7,0.7878787878787878
37,3_8,0.7904761904761904
38,3_9,1.0285714285714285
39,3_10,0.7933884297520661
40,3_11,1.0128205128205128
41,3_12,0.8804347826086957
42,3_13,1.7222222222222223
43,4_0,0.9114391143911439
44,4_1,2.0833333333333335
45,4_2,0.784
46,4_3,0.8468468468468469
47,4_4,1.0
48,4_5,1.075
49,4_6,0.7480916030534351
50,4_7,0.8333333333333334
51,4_8,0.8947368421052632
52,4_9,0.8913043478260869
53,4_10,1.1
54,4_11,0.9805825242718447
55,4_12,0.7966101694915254
56,4_13,1.02
57,5_0,0.9052890528905289
58,5_1,38.75
59,5_2,0.7913669064748201
60,5_3,0.9291338582677166
61,5_4,0.8448275862068966
62,5_5,0.7865168539325843
63,5_6,0.8556701030927835
64,5_7,1.625
65,5_8,0.7916666666666666
66,5_9,1.046875
67,5_10,1.027027027027027
68,5_11,0.7983193277310925
69,5_12,0.7699115044247787
70,5_13,2.066666666666667
71,5_14,1.131578947368421
72,6_0,0.915129151291513
73,6_1,8.5
74,6_2,0.7758620689655172
75,6_3,0.8235294117647058
76,6_4,1.0158730158730158
77,6_5,0.8425925925925926
78,6_6,1.2
79,6_7,0.6989247311827957
80,6_8,1.4210526315789473
81,6_9,1.2173913043478262
82,6_10,0.8050847457627118
83,6_11,0.7884615384615384
84,6_12,0.7727272727272727
85,6_13,1.0526315789473684
86,6_14,0.8070175438596491
87,7_0,0.8745387453874539
88,7_1,1.0
89,7_2,0.7922077922077922
90,7_3,1.1388888888888888
91,7_4,0.794392523364486
92,7_5,0.9166666666666666
93,7_6,0.9333333333333333
94,7_7,1.121212121212121
95,7_8,0.7692307692307693
96,7_9,0.8611111111111112
97,7_10,1.0263157894736843
98,7_11,0.7692307692307693
99,7_12,0.7744360902255639
100,7_13,11.11111111111111
101,8_0,0.9040590405904059
102,8_1,1.2
103,8_2,0.7829457364341085
104,8_3,0.8360655737704918
105,8_4,0.8018867924528302
106,8_5,0.8050847457627118
107,8_6,0.855072463768116
108,8_7,0.8148148148148148
109,8_8,0.8333333333333334
110,8_9,0.7909090909090909
111,8_10,0.7980769230769231
112,8_11,0.7570093457943925
113,8_12,20.15
114,8_13,0.8846153846153846
115,9_0,0.965559655596556
116,9_1,1.0681818181818181
117,9_2,0.7894736842105263
118,9_3,1.8095238095238095
119,9_4,0.975609756097561
120,9_5,1.1666666666666667
121,9_6,1.0714285714285714
122,9_7,1.4761904761904763
123,9_8,0.9148936170212766
124,9_9,0.784
125,9_10,1.0666666666666667
126,9_11,1.0512820512820513
127,9_12,0.7983193277310925
128,9_13,2.1944444444444446
129,10_0,0.9138991389913899
130,10_1,1.4864864864864864
