,id,cer
0,1_0,0.8228782287822878
1,1_1,0.8536585365853658
2,1_2,0.8536585365853658
3,1_3,0.8222222222222222
4,1_4,0.8505747126436781
5,1_5,0.8648648648648649
6,1_6,0.825
7,1_7,0.8571428571428571
8,1_8,0.8222222222222222
9,1_9,0.8
10,1_10,0.8
11,1_11,0.7870370370370371
12,1_12,0.7837837837837838
13,1_13,0.7615384615384615
14,2_0,0.8290282902829028
15,2_1,{'cer': 1.0}
16,2_2,0.8041958041958042
17,2_3,0.8118811881188119
18,2_4,0.8037383177570093
19,2_5,0.8421052631578947
20,2_6,0.819672131147541
21,2_7,0.8333333333333334
22,2_8,0.816
23,2_9,0.8055555555555556
24,2_10,0.8571428571428571
25,2_11,0.8016528925619835
26,2_12,0.77
27,2_13,0.8333333333333334
28,2_14,0.752
29,3_0,0.8327183271832719
30,3_1,0.8018018018018018
31,3_2,0.7815126050420168
32,3_3,0.8191489361702128
33,3_4,0.8055555555555556
34,3_5,0.8222222222222222
35,3_6,0.8018867924528302
36,3_7,0.7803030303030303
37,3_8,0.8095238095238095
38,3_9,0.8285714285714286
39,3_10,0.8429752066115702
40,3_11,0.8205128205128205
41,3_12,0.8478260869565217
42,3_13,1.5
43,4_0,0.8290282902829028
44,4_1,0.8611111111111112
45,4_2,0.816
46,4_3,0.8018018018018018
47,4_4,0.8421052631578947
48,4_5,0.85
49,4_6,0.7938931297709924
50,4_7,0.8333333333333334
51,4_8,0.8421052631578947
52,4_9,0.8478260869565217
53,4_10,0.775
54,4_11,0.7961165048543689
55,4_12,0.8050847457627118
56,4_13,1.1
57,5_0,0.8364083640836408
58,5_1,1.0
59,5_2,0.841726618705036
60,5_3,0.84251968503937
61,5_4,0.8620689655172413
62,5_5,0.7865168539325843
63,5_6,0.7835051546391752
64,5_7,0.875
65,5_8,0.8263888888888888
66,5_9,0.8203125
67,5_10,0.8108108108108109
68,5_11,0.865546218487395
69,5_12,0.8141592920353983
70,5_13,0.8222222222222222
71,5_14,0.7368421052631579
72,6_0,0.8339483394833949
73,6_1,1.0
74,6_2,0.8189655172413793
75,6_3,0.7941176470588235
76,6_4,0.8253968253968254
77,6_5,0.8148148148148148
78,6_6,0.8
79,6_7,0.8387096774193549
80,6_8,0.8421052631578947
81,6_9,0.8695652173913043
82,6_10,0.8559322033898306
83,6_11,0.7980769230769231
84,6_12,0.8181818181818182
85,6_13,0.868421052631579
86,6_14,0.8070175438596491
87,7_0,0.8253382533825339
88,7_1,0.8484848484848485
89,7_2,0.8246753246753247
90,7_3,0.7777777777777778
91,7_4,0.8411214953271028
92,7_5,0.7777777777777778
93,7_6,0.8444444444444444
94,7_7,0.8484848484848485
95,7_8,0.811965811965812
96,7_9,0.8055555555555556
97,7_10,0.7894736842105263
98,7_11,0.8717948717948718
99,7_12,0.8045112781954887
100,7_13,0.8148148148148148
101,8_0,0.8351783517835178
102,8_1,0.9
103,8_2,0.8062015503875969
104,8_3,0.8114754098360656
105,8_4,0.839622641509434
106,8_5,0.8305084745762712
107,8_6,0.8405797101449275
108,8_7,0.8240740740740741
109,8_8,0.825
110,8_9,0.8090909090909091
111,8_10,0.8173076923076923
112,8_11,0.7850467289719626
113,8_12,0.8333333333333334
114,8_13,0.7884615384615384
115,9_0,0.8314883148831488
116,9_1,0.8636363636363636
117,9_2,0.8195488721804511
118,9_3,0.8571428571428571
119,9_4,0.8780487804878049
120,9_5,0.8571428571428571
121,9_6,0.9285714285714286
122,9_7,0.8809523809523809
123,9_8,0.8297872340425532
124,9_9,0.84
125,9_10,0.8666666666666667
126,9_11,0.7692307692307693
127,9_12,0.865546218487395
128,9_13,0.8055555555555556
129,10_0,0.8327183271832719
130,10_1,0.8378378378378378
131,10_2,0.8297872340425532
132,10_3,0.8157894736842105
133,10_4,0.8125
134,10_5,0.8611111111111112
135,10_6,0.8346456692913385
136,10_7,0.8651685393258427
137,10_8,0.8
138,10_9,0.8333333333333334
139,10_10,0.8333333333333334
140,10_11,0.7777777777777778
141,10_12,0.8301886792452831
142,10_13,0.7307692307692307
143,11_0,0.8314883148831488
144,11_1,0.9166666666666666
145,11_2,0.8
146,11_3,0.8518518518518519
147,11_4,0.8611111111111112
148,11_5,0.8837209302325582
149,11_6,0.8648648648648649
150,11_7,0.8947368421052632
151,11_8,0.8775510204081632
152,11_9,0.9148936170212766
153,11_10,0.8378378378378378
154,11_11,0.8476190476190476
155,11_12,0.775
156,11_13,0.825
157,12_0,0.8745387453874539
158,12_1,0.8538461538461538
159,12_2,0.8641975308641975
160,12_3,0.7142857142857143
