,bleu,precisions,brevity_penalty,length_ratio,translation_length,reference_length,id,file
1_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,1_0,1
1_2,0.0,"[0.8571428571428571, 0.6666666666666666, 0.4, 0.0]",1.0,1.0,7,7,1_2,1
1_3,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",0.05743261926761735,0.25925925925925924,7,27,1_3,1
1_4,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.20774818714360088,0.3888888888888889,7,18,1_4,1
1_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,1_5,1
1_6,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,1_6,1
1_7,0.0,"[0.5714285714285714, 0.16666666666666666, 0.0, 0.0]",1.0,1.0,7,7,1_7,1
1_8,0.0,"[0.2857142857142857, 0.0, 0.0, 0.0]",1.0,1.0,7,7,1_8,1
1_9,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.06625225915226167,0.2692307692307692,7,26,1_9,1
1_10,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.18009231214795235,0.3684210526315789,7,19,1_10,1
1_11,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.11731916609425078,0.3181818181818182,7,22,1_11,1
1_12,0.0,"[0.5714285714285714, 0.3333333333333333, 0.0, 0.0]",1.0,1.1666666666666667,7,6,1_12,1
1_13,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,1_13,1
2_0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.009020564930396e-09,0.046052631578947366,7,152,2_0,2
2_1,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,3.5,7,2,2_1,2
2_2,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,7,28,2_2,2
2_3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.10170139230422684,0.30434782608695654,7,23,2_3,2
2_4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,2_4,2
2_5,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_5,2
2_6,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,2_6,2
2_7,0.0,"[0.0, 0.0, 0.0, 0.0]",0.15611804531597107,0.35,7,20,2_7,2
2_8,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",0.08816268936235745,0.2916666666666667,7,24,2_8,2
2_9,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_9,2
2_10,0.0,"[0.42857142857142855, 0.16666666666666666, 0.0, 0.0]",1.0,1.1666666666666667,7,6,2_10,2
