,id,cer
0,1_0,0.6826568265682657
1,1_3,0.4
2,1_4,0.5057471264367817
3,1_5,2.27027027027027
4,1_6,2.1
5,1_7,1.7346938775510203
6,1_8,1.8888888888888888
7,1_9,0.33076923076923076
8,1_10,0.6631578947368421
9,1_11,0.5648148148148148
10,1_12,2.27027027027027
11,1_13,0.3923076923076923
12,2_0,0.9212792127921279
13,2_1,10.375
14,2_2,0.5174825174825175
15,2_3,0.33663366336633666
16,2_4,1.0093457943925233
17,2_5,2.236842105263158
18,2_6,0.5
19,2_7,0.2777777777777778
20,2_8,0.368
21,2_9,2.361111111111111
22,2_10,2.4285714285714284
23,2_11,0.4628099173553719
24,2_12,0.26
25,2_13,2.361111111111111
26,2_14,0.552
27,3_0,0.9212792127921279
28,3_1,0.45045045045045046
29,3_2,0.5462184873949579
30,3_3,0.7872340425531915
31,3_4,2.361111111111111
32,3_5,1.9111111111111112
33,3_6,1.0566037735849056
34,3_7,0.45454545454545453
35,3_8,0.4095238095238095
36,3_9,2.4285714285714284
37,3_10,0.48760330578512395
38,3_11,0.6538461538461539
39,3_12,1.2826086956521738
40,3_13,2.361111111111111
41,4_0,0.6396063960639606
42,4_1,2.4166666666666665
43,4_2,0.368
44,4_3,0.8828828828828829
45,4_4,2.236842105263158
46,4_5,2.125
47,4_6,0.3282442748091603
48,4_7,1.3461538461538463
49,4_8,2.236842105263158
50,4_9,1.8695652173913044
51,4_10,2.125
52,4_11,1.0970873786407767
53,4_12,0.576271186440678
54,4_13,1.7
55,5_0,0.6740467404674046
56,5_1,21.0
57,5_2,0.9136690647482014
58,5_3,0.9921259842519685
59,5_4,1.0517241379310345
60,5_5,0.33707865168539325
61,5_6,1.175257731958763
62,5_7,2.125
63,5_8,0.2847222222222222
64,5_9,0.453125
65,5_10,2.2972972972972974
66,5_11,0.44537815126050423
67,5_12,0.2743362831858407
68,5_13,0.6
69,5_14,1.0175438596491229
70,6_0,0.6826568265682657
71,6_1,21.0
72,6_2,0.1724137931034483
73,6_3,0.3333333333333333
74,6_4,1.6349206349206349
75,6_5,0.42592592592592593
76,6_6,2.15
77,6_7,0.24731182795698925
78,6_8,2.236842105263158
79,6_9,1.8478260869565217
80,6_10,0.2033898305084746
81,6_11,0.38461538461538464
82,6_12,1.3068181818181819
83,6_13,2.236842105263158
84,6_14,0.6228070175438597
85,7_0,0.6888068880688807
86,7_1,2.5454545454545454
87,7_2,0.6168831168831169
88,7_3,2.361111111111111
89,7_4,0.2616822429906542
90,7_5,2.4444444444444446
91,7_6,1.9333333333333333
92,7_7,2.6363636363636362
93,7_8,0.5384615384615384
94,7_9,2.361111111111111
95,7_10,2.236842105263158
96,7_11,2.1794871794871793
97,7_12,0.2857142857142857
98,7_13,0.35185185185185186
99,8_0,0.6851168511685117
100,8_1,2.15
101,8_2,0.34108527131782945
102,8_3,0.3360655737704918
103,8_4,0.3584905660377358
104,8_5,0.3813559322033898
105,8_6,0.4057971014492754
106,8_7,0.35185185185185186
107,8_8,0.4166666666666667
108,8_9,0.2545454545454545
109,8_10,0.20192307692307693
110,8_11,0.4953271028037383
111,8_12,1.4
112,8_13,1.6538461538461537
113,9_0,0.7060270602706027
114,9_1,2.0
115,9_2,0.2932330827067669
116,9_3,2.0238095238095237
117,9_4,2.1463414634146343
118,9_5,2.0238095238095237
119,9_6,2.0238095238095237
120,9_7,2.0238095238095237
121,9_8,1.8297872340425532
122,9_9,0.336
123,9_10,0.4166666666666667
124,9_11,2.2051282051282053
125,9_12,0.7394957983193278
126,9_13,2.388888888888889
127,10_0,0.7675276752767528
128,10_1,2.2972972972972974
129,10_2,0.3404255319148936
130,10_3,2.236842105263158
