Model 1,Model 2,t-statistic,p-value,significance
gpt_complex,claude_complex,1.3072398819750526,0.19219611860072722,Not Significant
gpt_complex,gpt_refine_complex,5.12727615954282,5.469901614828843e-07,Significant
gpt_complex,claude_two_example,3.3766207913280732,0.0008377496333432493,Significant
gpt_complex,claude_refine_complex,4.501119061781361,9.898491938234342e-06,Significant
gpt_complex,gpt_refine,6.914552537010956,3.1400454099968053e-11,Significant
gpt_complex,gpt_simple,7.216708158926693,4.944730474262775e-12,Significant
gpt_complex,claude_refine,8.255832612440098,5.880939898584454e-15,Significant
gpt_complex,claude_one_example,7.1576307720508625,7.175912868617555e-12,Significant
gpt_complex,gpt_two_example,8.689543218800353,3.1049126953833933e-16,Significant
gpt_complex,claude_simple,9.05742334866027,2.2830211870644645e-17,Significant
gpt_complex,TrOCR50,7.903145710110173,1.0142176667040079e-12,Significant
gpt_complex,TrOCR20,10.37518310089618,1.3099582913081166e-20,Significant
gpt_complex,Pytesseract,13.334066299813772,8.78242969464866e-32,Significant
gpt_complex,KerasOCR,13.362600385573558,6.945258313801663e-32,Significant
gpt_complex,gpt_one_example,13.377543432264392,6.472195659498512e-32,Significant
gpt_complex,TrOCR,13.362600385573558,6.945258313801663e-32,Significant
gpt_complex,EasyOCR,13.362600385573558,6.945258313801663e-32,Significant
claude_complex,gpt_refine_complex,0.6574478388208378,0.5114292514687362,Not Significant
claude_complex,claude_two_example,2.751286247467176,0.006323346818719257,Significant
claude_complex,claude_refine_complex,6.636513458884407,1.6411183913701934e-10,Significant
claude_complex,gpt_refine,4.421088826300505,1.4029565029247756e-05,Significant
claude_complex,gpt_simple,4.7089481029560325,3.910993459783758e-06,Significant
claude_complex,claude_refine,7.925666042701076,5.306901563781521e-14,Significant
claude_complex,claude_one_example,6.8497950388355395,4.66186095425315e-11,Significant
claude_complex,gpt_two_example,6.793887511360821,6.547593116899268e-11,Significant
claude_complex,claude_simple,8.596061000468163,5.772260967448253e-16,Significant
claude_complex,TrOCR50,7.267903177769292,3.0226429415051975e-11,Significant
claude_complex,TrOCR20,9.27299697707955,2.3164440390800973e-17,Significant
claude_complex,Pytesseract,11.518272119165065,2.0401888830429637e-25,Significant
claude_complex,KerasOCR,11.547841611162255,1.6154439989186986e-25,Significant
claude_complex,gpt_one_example,11.463794948362457,3.239923398113345e-25,Significant
claude_complex,TrOCR,11.547841611162255,1.6154439989186986e-25,Significant
claude_complex,EasyOCR,11.547841611162255,1.6154439989186986e-25,Significant
gpt_refine_complex,claude_two_example,1.9612326447582404,0.0508427709959661,Not Significant
gpt_refine_complex,claude_refine_complex,2.7045916067455105,0.007254739405962769,Significant
gpt_refine_complex,gpt_refine,5.397503853591386,1.4345253479830464e-07,Significant
gpt_refine_complex,gpt_simple,5.58179054929345,5.590303341406569e-08,Significant
gpt_refine_complex,claude_refine,7.221583937084659,4.7973680886603214e-12,Significant
gpt_refine_complex,claude_one_example,6.246094999479758,1.5516721160509765e-09,Significant
gpt_refine_complex,gpt_two_example,8.195279856835516,9.036229194154562e-15,Significant
gpt_refine_complex,claude_simple,8.125533661855355,1.4101160569171682e-14,Significant
gpt_refine_complex,TrOCR50,7.976293330169939,6.818597305684017e-13,Significant
gpt_refine_complex,TrOCR20,10.874751293160106,4.0528057666089365e-22,Significant
gpt_refine_complex,Pytesseract,13.867797886818655,1.071109703509708e-33,Significant
gpt_refine_complex,KerasOCR,13.911247002715527,7.4716225812173865e-34,Significant
gpt_refine_complex,gpt_one_example,13.928116995678312,6.8898958982334035e-34,Significant
gpt_refine_complex,TrOCR,13.911247002715527,7.4716225812173865e-34,Significant
gpt_refine_complex,EasyOCR,13.911247002715527,7.4716225812173865e-34,Significant
claude_two_example,claude_refine_complex,0.3838451687215492,0.701384518286696,Not Significant
claude_two_example,gpt_refine,1.935388664317232,0.053949375108360724,Not Significant
claude_two_example,gpt_simple,2.200870617752006,0.028561434521186514,Significant
claude_two_example,claude_refine,4.847082246119692,2.0791973892779417e-06,Significant
claude_two_example,claude_one_example,4.420410923057919,1.4105108934932058e-05,Significant
claude_two_example,gpt_two_example,4.3508106820109,1.9023563876557952e-05,Significant
claude_two_example,claude_simple,5.814566604225648,1.654952309517635e-08,Significant
claude_two_example,TrOCR50,6.620525288879422,8.551160426364775e-10,Significant
claude_two_example,TrOCR20,8.325732865130293,1.1126262938134986e-14,Significant
claude_two_example,Pytesseract,9.450261666658028,1.4103176676966997e-18,Significant
claude_two_example,KerasOCR,9.489456145931038,1.061454682107549e-18,Significant
claude_two_example,gpt_one_example,9.489456145931038,1.061454682107549e-18,Significant
claude_two_example,TrOCR,9.489456145931038,1.061454682107549e-18,Significant
claude_two_example,EasyOCR,9.489456145931038,1.061454682107549e-18,Significant
claude_refine_complex,gpt_refine,1.9161984165622932,0.05635066836779544,Not Significant
claude_refine_complex,gpt_simple,2.206387983283367,0.02816289395400621,Significant
claude_refine_complex,claude_refine,5.71357528112365,2.8086299578716554e-08,Significant
claude_refine_complex,claude_one_example,4.45645961997862,1.2047694152421817e-05,Significant
claude_refine_complex,gpt_two_example,4.93684872928366,1.3658820260008995e-06,Significant
claude_refine_complex,claude_simple,6.676943862097029,1.2940653143751487e-10,Significant
claude_refine_complex,TrOCR50,7.010068502360245,1.1623330125953932e-10,Significant
claude_refine_complex,TrOCR20,8.79623488855187,5.319741023552569e-16,Significant
claude_refine_complex,Pytesseract,10.962939702142059,1.5707857071164123e-23,Significant
claude_refine_complex,KerasOCR,11.013559768296444,1.0607261194113693e-23,Significant
claude_refine_complex,gpt_one_example,10.929482830141563,2.0940780932673333e-23,Significant
claude_refine_complex,TrOCR,11.013559768296444,1.0607261194113693e-23,Significant
claude_refine_complex,EasyOCR,11.013559768296444,1.0607261194113693e-23,Significant
gpt_refine,gpt_simple,1.314802038826284,0.18964466697084328,Not Significant
gpt_refine,claude_refine,2.928621565887331,0.0036825895840427564,Significant
gpt_refine,claude_one_example,2.396174053593423,0.017221190950816527,Significant
gpt_refine,gpt_two_example,3.718531493245012,0.00024203310508347215,Significant
gpt_refine,claude_simple,4.3244196091559255,2.123983076887927e-05,Significant
gpt_refine,TrOCR50,6.186034800889031,7.439724872008872e-09,Significant
gpt_refine,TrOCR20,8.98095126573407,1.5926375603883763e-16,Significant
gpt_refine,Pytesseract,11.431546464472504,4.040977346016681e-25,Significant
gpt_refine,KerasOCR,11.48755902823312,2.5994079108403744e-25,Significant
gpt_refine,gpt_one_example,11.497029983871153,2.494010976473479e-25,Significant
gpt_refine,TrOCR,11.48755902823312,2.5994079108403744e-25,Significant
gpt_refine,EasyOCR,11.48755902823312,2.5994079108403744e-25,Significant
gpt_simple,claude_refine,2.663770221828917,0.008171567703557054,Significant
gpt_simple,claude_one_example,2.149156586897181,0.032476025389391094,Significant
gpt_simple,gpt_two_example,3.3958754479360973,0.0007831593485918811,Significant
gpt_simple,claude_simple,4.087757393947247,5.6849762297419555e-05,Significant
gpt_simple,TrOCR50,5.995519001973746,1.8773165892957252e-08,Significant
gpt_simple,TrOCR20,8.567631127820484,2.330669715699142e-15,Significant
gpt_simple,Pytesseract,11.327808449092764,9.1303070616875e-25,Significant
gpt_simple,KerasOCR,11.375195469796346,6.293944317816875e-25,Significant
gpt_simple,gpt_one_example,11.384389602320805,6.047410452045561e-25,Significant
gpt_simple,TrOCR,11.375195469796346,6.293944317816875e-25,Significant
gpt_simple,EasyOCR,11.375195469796346,6.293944317816875e-25,Significant
claude_refine,claude_one_example,0.25154904906704834,0.8015735102576813,Not Significant
claude_refine,gpt_two_example,0.3994857426778182,0.6898398718570794,Not Significant
claude_refine,claude_simple,3.685968270561374,0.0002731900216030909,Significant
claude_refine,TrOCR50,5.590272343964622,1.2774019064348882e-07,Significant
claude_refine,TrOCR20,7.34949705026607,4.413194133415371e-12,Significant
claude_refine,Pytesseract,8.978314459513426,3.998103574050348e-17,Significant
claude_refine,KerasOCR,9.039666171752147,2.589586279111798e-17,Significant
claude_refine,gpt_one_example,9.044257281657437,2.5454298201926615e-17,Significant
claude_refine,TrOCR,9.039666171752147,2.589586279111798e-17,Significant
claude_refine,EasyOCR,9.039666171752147,2.589586279111798e-17,Significant
claude_one_example,gpt_two_example,0.15325879203156698,0.8783045864478646,Not Significant
claude_one_example,claude_simple,0.8608187476900252,0.3900717710335345,Not Significant
claude_one_example,TrOCR50,4.2367255790071745,4.2637645062477384e-05,Significant
claude_one_example,TrOCR20,6.278301864975343,1.9627041140498417e-09,Significant
claude_one_example,Pytesseract,7.0292390350748395,1.5765851486458753e-11,Significant
