,id,cer
0,1_0,0.4575645756457565
1,1_1,0.04878048780487805
2,1_2,0.024390243902439025
3,1_3,0.37777777777777777
4,1_4,0.42528735632183906
5,1_5,0.02702702702702703
6,1_6,0.05
7,1_7,0.04081632653061224
8,1_8,0.022222222222222223
9,1_9,0.3230769230769231
10,1_10,0.47368421052631576
11,1_11,0.3333333333333333
12,1_12,0.05405405405405406
13,1_13,0.3384615384615385
14,2_0,0.5768757687576875
15,2_1,0.875
16,2_2,0.46853146853146854
17,2_3,0.19801980198019803
18,2_4,0.34579439252336447
19,2_5,0.0
20,2_6,0.319672131147541
21,2_7,0.4166666666666667
22,2_8,0.272
23,2_9,0.027777777777777776
24,2_10,0.02857142857142857
25,2_11,0.30578512396694213
26,2_12,0.22
27,2_13,0.0
28,2_14,0.504
29,3_0,0.5633456334563346
30,3_1,0.35135135135135137
31,3_2,0.35294117647058826
32,3_3,0.19148936170212766
33,3_4,0.0
34,3_5,0.044444444444444446
35,3_6,0.5
36,3_7,0.4772727272727273
37,3_8,0.3523809523809524
38,3_9,0.05714285714285714
39,3_10,0.38016528925619836
40,3_11,0.358974358974359
41,3_12,0.391304347826087
42,3_13,0.027777777777777776
43,4_0,0.46002460024600245
44,4_1,0.08333333333333333
45,4_2,0.28
46,4_3,0.27927927927927926
47,4_4,0.0
48,4_5,0.075
49,4_6,0.2900763358778626
50,4_7,0.2564102564102564
51,4_8,0.02631578947368421
52,4_9,0.043478260869565216
53,4_10,0.0
54,4_11,0.24271844660194175
55,4_12,0.4067796610169492
56,4_13,0.2
57,5_0,0.6334563345633456
58,5_1,0.5
59,5_2,0.4172661870503597
60,5_3,0.49606299212598426
61,5_4,0.43103448275862066
62,5_5,0.4044943820224719
63,5_6,0.26804123711340205
64,5_7,0.025
65,5_8,0.2222222222222222
66,5_9,0.421875
67,5_10,0.0
68,5_11,0.42016806722689076
69,5_12,0.2831858407079646
70,5_13,0.36666666666666664
71,5_14,0.15789473684210525
72,6_0,0.6002460024600246
