,id,cer
0,1_0,0.923739237392374
1,1_1,0.024390243902439025
2,1_2,0.024390243902439025
3,1_3,0.3111111111111111
4,1_4,0.6091954022988506
5,1_5,0.02702702702702703
6,1_6,0.05
7,1_7,0.04081632653061224
8,1_8,0.044444444444444446
9,1_9,0.3769230769230769
10,1_10,0.5368421052631579
11,1_11,0.4351851851851852
12,1_12,0.21621621621621623
13,1_13,0.5153846153846153
14,2_0,0.4440344403444034
15,2_1,0.625
16,2_2,0.4195804195804196
17,2_3,0.43564356435643564
18,2_4,0.3177570093457944
19,2_5,0.0
20,2_6,0.4344262295081967
21,2_7,0.3148148148148148
22,2_8,0.456
23,2_9,0.0
24,2_10,0.05714285714285714
25,2_11,0.2644628099173554
26,2_12,0.24
27,2_13,0.0
28,2_14,0.464
29,3_0,0.5977859778597786
30,3_1,0.4594594594594595
31,3_2,0.42857142857142855
32,3_3,0.3617021276595745
33,3_4,0.0
34,3_5,0.022222222222222223
35,3_6,0.2830188679245283
36,3_7,0.4166666666666667
37,3_8,0.24761904761904763
38,3_9,0.0
39,3_10,0.371900826446281
40,3_11,0.3076923076923077
41,3_12,0.44565217391304346
42,3_13,0.16666666666666666
43,4_0,0.43050430504305043
44,4_1,0.1388888888888889
45,4_2,0.408
46,4_3,0.36936936936936937
47,4_4,0.0
48,4_5,0.1
49,4_6,0.42748091603053434
50,4_7,0.20512820512820512
51,4_8,0.0
52,4_9,0.10869565217391304
53,4_10,0.075
54,4_11,0.30097087378640774
55,4_12,0.5254237288135594
56,4_13,0.2
57,5_0,0.6150061500615006
58,5_1,0.0
59,5_2,0.4676258992805755
60,5_3,0.5354330708661418
61,5_4,0.5948275862068966
62,5_5,0.3595505617977528
63,5_6,0.4329896907216495
64,5_7,0.05
65,5_8,0.3888888888888889
66,5_9,0.3671875
67,5_10,0.02702702702702703
68,5_11,0.5966386554621849
69,5_12,0.34513274336283184
70,5_13,0.5
71,5_14,0.2719298245614035
72,6_0,0.44157441574415746
73,6_1,0.25
74,6_2,0.23275862068965517
75,6_3,0.47058823529411764
76,6_4,0.2222222222222222
77,6_5,0.5925925925925926
78,6_6,0.05
79,6_7,0.5161290322580645
80,6_8,0.02631578947368421
81,6_9,0.06521739130434782
82,6_10,0.4661016949152542
83,6_11,0.5096153846153846
84,6_12,0.4431818181818182
85,6_13,0.15789473684210525
86,6_14,0.5175438596491229
87,7_0,0.9212792127921279
88,7_1,0.24242424242424243
89,7_2,0.4935064935064935
90,7_3,0.027777777777777776
91,7_4,0.38317757009345793
92,7_5,0.19444444444444445
93,7_6,0.28888888888888886
94,7_7,0.0
95,7_8,0.3076923076923077
96,7_9,0.027777777777777776
97,7_10,0.02631578947368421
98,7_11,0.02564102564102564
99,7_12,0.38345864661654133
100,7_13,0.4444444444444444
101,8_0,0.7761377613776138
102,8_1,0.0
103,8_2,0.4108527131782946
104,8_3,0.2540983606557377
105,8_4,0.41509433962264153
106,8_5,0.5
107,8_6,0.37681159420289856
108,8_7,0.4722222222222222
109,8_8,0.3416666666666667
110,8_9,0.24545454545454545
111,8_10,0.21153846153846154
112,8_11,0.4672897196261682
113,8_12,0.38333333333333336
114,8_13,0.07692307692307693
115,9_0,0.5756457564575646
116,9_1,0.0
117,9_2,0.3308270676691729
118,9_3,0.23809523809523808
119,9_4,0.17073170731707318
120,9_5,0.023809523809523808
121,9_6,0.0
122,9_7,0.047619047619047616
123,9_8,0.0
124,9_9,0.4
125,9_10,0.55
126,9_11,0.07692307692307693
127,9_12,0.42016806722689076
128,9_13,0.3888888888888889
129,10_0,0.4440344403444034
130,10_1,0.0
131,10_2,0.5815602836879432
132,10_3,0.02631578947368421
133,10_4,0.34375
134,10_5,0.08333333333333333
135,10_6,0.2677165354330709
136,10_7,0.5393258426966292
