,id,cer
0,1_0,0.8917589175891759
1,1_2,0.12195121951219512
2,1_3,0.32592592592592595
3,1_4,0.6091954022988506
4,1_5,0.2972972972972973
5,1_6,0.25
6,1_7,0.04081632653061224
7,1_8,0.044444444444444446
8,1_9,0.3
9,1_10,0.5473684210526316
10,1_11,0.23148148148148148
11,1_12,0.02702702702702703
12,1_13,0.46153846153846156
13,2_0,0.8450184501845018
14,2_1,5.125
15,2_2,0.5174825174825175
16,2_3,0.5346534653465347
17,2_4,0.4766355140186916
18,2_5,0.0
19,2_6,0.36065573770491804
20,2_7,0.5462962962962963
21,2_8,0.528
22,2_9,0.0
23,2_10,0.02857142857142857
24,2_11,0.34710743801652894
25,2_12,0.22
26,2_13,0.0
27,2_14,0.472
28,3_0,0.8339483394833949
29,3_1,0.5315315315315315
30,3_2,0.6386554621848739
31,3_3,0.32978723404255317
32,3_4,0.027777777777777776
33,3_5,0.15555555555555556
34,3_6,0.3113207547169811
35,3_7,0.8181818181818182
36,3_8,0.20952380952380953
37,3_9,0.0
38,3_10,0.36363636363636365
39,3_11,0.3333333333333333
40,3_12,0.3804347826086957
41,3_13,4.583333333333333
42,4_0,0.7798277982779828
43,4_1,0.1388888888888889
44,4_2,0.448
45,4_3,0.4954954954954955
46,4_4,0.34210526315789475
47,4_5,0.125
48,4_6,0.4732824427480916
49,4_7,0.2948717948717949
50,4_8,0.02631578947368421
51,4_9,0.021739130434782608
52,4_10,0.0
53,4_11,0.33980582524271846
54,4_12,0.4576271186440678
55,4_13,2.88
56,5_0,0.8400984009840098
57,5_1,10.5
58,5_2,0.460431654676259
59,5_3,0.84251968503937
60,5_4,0.6724137931034483
61,5_5,0.449438202247191
62,5_6,0.4948453608247423
63,5_7,0.125
64,5_8,0.4930555555555556
65,5_9,0.453125
66,5_10,0.02702702702702703
67,5_11,0.6638655462184874
68,5_12,0.49557522123893805
69,5_13,0.7444444444444445
70,5_14,1.7543859649122806
71,6_0,0.7822878228782287
72,6_1,10.75
73,6_2,0.19827586206896552
74,6_3,0.5980392156862745
75,6_4,0.23809523809523808
76,6_5,0.5648148148148148
77,6_6,0.025
78,6_7,0.4946236559139785
79,6_8,0.34210526315789475
80,6_9,0.43478260869565216
81,6_10,0.4661016949152542
82,6_11,0.9326923076923077
83,6_12,0.3977272727272727
84,6_13,0.3157894736842105
85,6_14,0.5526315789473685
86,7_0,0.7773677736777368
87,7_1,0.5151515151515151
88,7_2,0.44805194805194803
89,7_3,0.027777777777777776
90,7_4,0.4205607476635514
91,7_5,0.3611111111111111
92,7_6,0.4888888888888889
93,7_7,0.0
94,7_8,0.3418803418803419
95,7_9,0.1388888888888889
96,7_10,0.18421052631578946
97,7_11,0.02564102564102564
98,7_12,0.3684210526315789
99,7_13,0.4444444444444444
100,8_0,0.8585485854858549
101,8_1,0.25
102,8_2,0.5581395348837209
103,8_3,0.2459016393442623
104,8_4,0.4339622641509434
105,8_5,0.3898305084745763
106,8_6,0.42028985507246375
107,8_7,0.4537037037037037
108,8_8,0.35833333333333334
109,8_9,0.34545454545454546
110,8_10,0.4519230769230769
111,8_11,0.3364485981308411
112,8_12,0.36666666666666664
113,8_13,2.3846153846153846
114,9_0,0.8560885608856088
115,9_1,0.0
116,9_2,0.41353383458646614
117,9_3,0.023809523809523808
118,9_4,0.1951219512195122
119,9_5,0.07142857142857142
120,9_6,0.023809523809523808
121,9_7,0.21428571428571427
122,9_8,0.2978723404255319
123,9_9,0.424
124,9_10,0.5166666666666667
125,9_11,0.05128205128205128
126,9_12,0.5378151260504201
127,9_13,4.166666666666667
128,10_0,0.8327183271832719
129,10_1,0.0
130,10_2,0.48226950354609927
131,10_3,0.3684210526315789
132,10_4,0.328125
133,10_5,0.2222222222222222
134,10_6,0.44881889763779526
135,10_7,0.5393258426966292
136,10_8,0.34285714285714286
137,10_9,0.3611111111111111
138,10_10,0.375
139,10_11,0.2777777777777778
140,10_12,0.5
141,10_13,0.3974358974358974
142,11_0,0.8499384993849939
143,11_1,0.3611111111111111
144,11_2,0.0
145,11_3,0.48148148148148145
146,11_4,0.3333333333333333
147,11_5,0.5
148,11_6,0.35135135135135137
149,11_7,0.02631578947368421
150,11_8,0.46938775510204084
151,11_9,0.44680851063829785
152,11_10,0.3783783783783784
153,11_11,0.5428571428571428
154,11_12,0.275
155,11_13,2.85
156,12_0,0.8782287822878229
157,12_1,0.5692307692307692
158,12_2,0.5185185185185185
159,12_3,0.14285714285714285
160,12_4,0.40625
161,12_5,0.38636363636363635
162,12_6,0.45774647887323944
163,12_7,0.5862068965517241
164,12_8,0.4946236559139785
165,12_9,0.5268817204301075
166,12_10,0.21739130434782608
167,12_11,0.2553191489361702
168,12_12,0.5357142857142857
169,12_13,0.408
170,13_0,0.7257072570725708
171,13_1,0.18181818181818182
172,13_2,0.2978723404255319
173,13_3,0.46
174,13_4,0.17073170731707318
175,13_5,0.3170731707317073
176,13_6,0.30851063829787234
177,13_7,0.16666666666666666
178,13_8,0.2549019607843137
179,13_9,0.46616541353383456
180,13_10,0.7834394904458599
181,13_11,0.7425742574257426
182,13_12,0.696969696969697
183,13_13,2.3620689655172415
184,14_0,0.9163591635916359
185,14_1,0.17647058823529413
186,14_2,0.5679012345679012
187,14_3,0.358695652173913
188,14_4,0.5142857142857142
189,14_5,0.0
190,14_6,0.5652173913043478
191,14_7,0.44654088050314467
192,14_8,0.5777777777777777
193,14_9,0.38
194,14_10,0.11428571428571428
195,14_11,0.4066666666666667
196,14_12,0.029411764705882353
197,14_13,0.02857142857142857
198,15_0,0.8868388683886839
199,15_1,0.5185185185185185
200,15_2,0.0
201,15_3,0.5142857142857142
202,15_4,0.5
203,15_5,0.18181818181818182
204,15_6,0.47058823529411764
205,15_7,0.5
206,15_8,0.6589147286821705
207,15_9,0.5135135135135135
208,15_10,0.46153846153846156
209,15_11,0.02702702702702703
210,15_12,0.5
211,15_13,1.2987012987012987
212,16_0,0.958179581795818
213,16_1,0.4430379746835443
214,16_2,0.7614678899082569
215,16_3,0.7948717948717948
216,16_4,0.41025641025641024
217,16_5,0.25
218,16_6,0.4358974358974359
219,16_7,0.3611111111111111
220,16_8,0.7215189873417721
221,16_9,0.3076923076923077
222,16_10,0.34146341463414637
223,16_11,0.30952380952380953
224,16_12,0.44047619047619047
225,16_13,1.627906976744186
226,17_0,0.958179581795818
227,17_1,0.1
228,17_2,0.42592592592592593
229,17_3,0.36046511627906974
230,17_4,0.3
231,17_5,0.648
232,17_6,0.2926829268292683
233,17_7,0.5384615384615384
234,17_8,1.1555555555555554
235,17_9,0.25
236,17_10,0.0
237,17_11,0.3170731707317073
238,17_12,0.38144329896907214
239,17_13,0.5357142857142857
240,18_0,0.958179581795818
241,18_1,0.13513513513513514
242,18_2,0.425
243,18_3,0.02127659574468085
244,18_4,0.48951048951048953
245,18_5,0.5142857142857142
246,18_6,0.4722222222222222
247,18_7,0.5746268656716418
248,18_8,0.5306122448979592
249,18_9,0.4864864864864865
250,18_10,0.5259259259259259
251,18_11,0.5258620689655172
252,18_12,0.9139784946236559
253,18_13,0.8163265306122449
254,19_0,0.958179581795818
255,19_1,0.45714285714285713
256,19_2,0.5294117647058824
257,19_3,0.4857142857142857
258,19_4,0.9545454545454546
259,19_5,0.4857142857142857
260,19_6,0.8719512195121951
261,19_7,0.8787878787878788
262,19_8,0.43373493975903615
263,19_9,0.5
264,19_10,0.4857142857142857
265,19_11,0.4155844155844156
266,19_12,0.5
267,19_13,0.6160714285714286
268,20_0,0.958179581795818
269,20_1,0.4864864864864865
270,20_2,0.46153846153846156
271,20_3,0.5
272,20_4,0.5
273,20_5,0.8235294117647058
274,20_6,0.8356164383561644
275,20_7,0.41025641025641024
276,20_8,0.3333333333333333
277,20_9,0.5528455284552846
278,20_10,0.7701149425287356
279,20_11,0.4358974358974359
280,20_12,0.3611111111111111
281,20_13,0.63
